scores,y_mouse,y_expDate,y_time,y_flx
2.491078,Mouse99003,072321,2491,1
6.2680984,Mouse99003,072321,2492,1
4.7027807,Mouse99003,072321,2493,1
4.4716406,Mouse99003,072321,2494,1
3.9722316,Mouse99003,072321,2495,1
5.9229183,Mouse99003,072321,2496,1
4.6349316,Mouse99003,072321,2497,1
5.6156864,Mouse99003,072321,2498,1
7.4704986,Mouse99003,072321,2499,1
7.1035314,Mouse99003,072321,2500,1
5.0556073,Mouse99003,072321,2501,1
4.346805,Mouse99003,072321,2502,1
3.629512,Mouse99003,072321,2503,1
6.9066935,Mouse99003,072321,2504,1
5.63617,Mouse99003,072321,2505,1
6.060972,Mouse99003,072321,2506,1
5.8877573,Mouse99003,072321,2507,1
7.669451,Mouse99003,072321,2508,1
6.172243,Mouse99003,072321,2509,1
4.5747714,Mouse99003,072321,2510,1
5.9606733,Mouse99003,072321,2511,1
7.212764,Mouse99003,072321,2512,1
5.2612453,Mouse99003,072321,2513,1
5.0657716,Mouse99003,072321,2514,1
6.757097,Mouse99003,072321,2515,1
3.7750645,Mouse99003,072321,2516,1
4.8476863,Mouse99003,072321,2517,1
7.045566,Mouse99003,072321,2518,1
5.7136483,Mouse99003,072321,2519,1
3.280647,Mouse99003,072321,2520,1
6.510958,Mouse99003,072321,2521,1
4.489176,Mouse99003,072321,2522,1
4.325753,Mouse99003,072321,2523,1
4.3077464,Mouse99003,072321,2524,1
5.3620863,Mouse99003,072321,2525,1
4.560793,Mouse99003,072321,2526,1
4.269036,Mouse99003,072321,2527,1
4.603051,Mouse99003,072321,2528,1
4.4240203,Mouse99003,072321,2529,1
3.6193516,Mouse99003,072321,2530,1
7.134571,Mouse99003,072321,2531,1
5.433481,Mouse99003,072321,2532,1
4.919878,Mouse99003,072321,2533,1
6.317766,Mouse99003,072321,2534,1
7.5613513,Mouse99003,072321,2535,1
4.379445,Mouse99003,072321,2536,1
3.596767,Mouse99003,072321,2537,1
2.9301496,Mouse99003,072321,2538,1
3.4904654,Mouse99003,072321,2539,1
7.457697,Mouse99003,072321,2540,1
6.061612,Mouse99003,072321,2541,1
3.3246171,Mouse99003,072321,2542,1
6.0506253,Mouse99003,072321,2543,1
6.0006967,Mouse99003,072321,2544,1
6.339695,Mouse99003,072321,2545,1
4.1168666,Mouse99003,072321,2546,1
3.4016323,Mouse99003,072321,2547,1
5.78809,Mouse99003,072321,2548,1
3.9133224,Mouse99003,072321,2549,1
4.3713055,Mouse99003,072321,2550,1
5.8400073,Mouse99003,072321,2551,1
4.3523726,Mouse99003,072321,2552,1
4.6145625,Mouse99003,072321,2553,1
4.8845134,Mouse99003,072321,2554,1
4.668134,Mouse99003,072321,2555,1
3.9337595,Mouse99003,072321,2556,1
6.295461,Mouse99003,072321,2557,1
4.258763,Mouse99003,072321,2558,1
6.4707637,Mouse99003,072321,2559,1
5.279566,Mouse99003,072321,2560,1
1.9045025,Mouse99003,072321,2561,1
5.4899616,Mouse99003,072321,2562,1
3.9222171,Mouse99003,072321,2563,1
6.9565635,Mouse99003,072321,2564,1
5.0953355,Mouse99003,072321,2565,1
4.4979177,Mouse99003,072321,2566,1
4.4206486,Mouse99003,072321,2567,1
5.163033,Mouse99003,072321,2568,1
5.2010307,Mouse99003,072321,2570,1
5.514432,Mouse99003,072321,2571,1
4.451324,Mouse99003,072321,2572,1
6.555966,Mouse99003,072321,2573,1
4.1088977,Mouse99003,072321,2574,1
3.4116309,Mouse99003,072321,2575,1
4.9313912,Mouse99003,072321,2576,1
4.3971944,Mouse99003,072321,2577,1
4.7593913,Mouse99003,072321,2578,1
4.036607,Mouse99003,072321,2579,1
7.9244213,Mouse99003,072321,2580,1
6.739209,Mouse99003,072321,2581,1
5.1662436,Mouse99003,072321,2582,1
5.1370163,Mouse99003,072321,2583,1
5.2881794,Mouse99003,072321,2584,1
4.8459754,Mouse99003,072321,2585,1
6.4724126,Mouse99003,072321,2586,1
6.2717977,Mouse99003,072321,2587,1
5.2027216,Mouse99003,072321,2588,1
3.0258825,Mouse99003,072321,2589,1
8.671055,Mouse99003,072321,2590,1
5.8933845,Mouse99003,072321,2591,1
6.930024,Mouse99003,072321,2592,1
7.3857927,Mouse99003,072321,2593,1
4.0729384,Mouse99003,072321,2594,1
5.3393774,Mouse99003,072321,2595,1
4.561147,Mouse99003,072321,2596,1
6.2063966,Mouse99003,072321,2597,1
4.6036115,Mouse99003,072321,2598,1
5.2947197,Mouse99003,072321,2599,1
5.759842,Mouse99003,072321,2600,1
4.972717,Mouse99003,072321,2601,1
3.4945529,Mouse99003,072321,2602,1
5.7960415,Mouse99003,072321,2603,1
5.9276814,Mouse99003,072321,2604,1
4.7164297,Mouse99003,072321,2605,1
7.2278676,Mouse99003,072321,2606,1
4.3686132,Mouse99003,072321,2607,1
4.4379473,Mouse99003,072321,2608,1
7.8892794,Mouse99003,072321,2609,1
3.683604,Mouse99003,072321,2610,1
7.0309587,Mouse99003,072321,2611,1
5.150455,Mouse99003,072321,2612,1
6.2284846,Mouse99003,072321,2613,1
2.874268,Mouse99003,072321,2614,1
5.565773,Mouse99003,072321,2615,1
3.4403257,Mouse99003,072321,2616,1
7.874772,Mouse99003,072321,2617,1
7.4686713,Mouse99003,072321,2618,1
7.019889,Mouse99003,072321,2619,1
6.0997686,Mouse99003,072321,2620,1
6.9277434,Mouse99003,072321,2621,1
4.8352065,Mouse99003,072321,2622,1
6.6162605,Mouse99003,072321,2623,1
2.9637067,Mouse99003,072321,2624,1
4.3550525,Mouse99003,072321,2625,1
4.8269944,Mouse99003,072321,2626,1
4.2166767,Mouse99003,072321,2627,1
4.3173656,Mouse99003,072321,2628,1
4.5614905,Mouse99003,072321,2629,1
4.7834024,Mouse99003,072321,2630,1
5.937139,Mouse99003,072321,2631,1
6.619584,Mouse99003,072321,2632,1
4.567592,Mouse99003,072321,2633,1
5.6556616,Mouse99003,072321,2634,1
5.1615896,Mouse99003,072321,2635,1
5.9255543,Mouse99003,072321,2636,1
8.444256,Mouse99003,072321,2637,1
5.321183,Mouse99003,072321,2638,1
7.2515545,Mouse99003,072321,2639,1
6.2595983,Mouse99003,072321,2640,1
4.441389,Mouse99003,072321,2641,1
6.678566,Mouse99003,072321,2642,1
3.4721053,Mouse99003,072321,2643,1
4.8662114,Mouse99003,072321,2644,1
6.4595103,Mouse99003,072321,2645,1
2.5946126,Mouse99003,072321,2646,1
4.871744,Mouse99003,072321,2647,1
3.617086,Mouse99003,072321,2648,1
5.0594344,Mouse99003,072321,2649,1
3.9252374,Mouse99003,072321,2650,1
5.1547756,Mouse99003,072321,2651,1
2.8801284,Mouse99003,072321,2652,1
6.6787386,Mouse99003,072321,2653,1
5.1960683,Mouse99003,072321,2654,1
5.845285,Mouse99003,072321,2655,1
4.6120543,Mouse99003,072321,2656,1
4.1860743,Mouse99003,072321,2657,1
5.141067,Mouse99003,072321,2658,1
5.4520454,Mouse99003,072321,2659,1
5.0676546,Mouse99003,072321,2660,1
5.950307,Mouse99003,072321,2661,1
4.800502,Mouse99003,072321,2662,1
8.390067,Mouse99003,072321,2663,1
5.1909595,Mouse99003,072321,2664,1
5.842435,Mouse99003,072321,2665,1
5.20828,Mouse99003,072321,2666,1
6.036785,Mouse99003,072321,2667,1
5.6033797,Mouse99003,072321,2668,1
4.0938625,Mouse99003,072321,2669,1
5.5251822,Mouse99003,072321,2670,1
5.341648,Mouse99003,072321,2671,1
5.464011,Mouse99003,072321,2672,1
5.5422974,Mouse99003,072321,2673,1
6.8340693,Mouse99003,072321,2674,1
5.1370997,Mouse99003,072321,2675,1
4.093458,Mouse99003,072321,2676,1
6.432058,Mouse99003,072321,2677,1
5.6807413,Mouse99003,072321,2678,1
3.6160474,Mouse99003,072321,2679,1
3.8361843,Mouse99003,072321,2680,1
4.722228,Mouse99003,072321,2681,1
4.8648267,Mouse99003,072321,2682,1
4.230687,Mouse99003,072321,2683,1
6.7922897,Mouse99003,072321,2684,1
4.067862,Mouse99003,072321,2685,1
4.9328938,Mouse99003,072321,2686,1
5.1930256,Mouse99003,072321,2687,1
5.074802,Mouse99003,072321,2688,1
4.4532986,Mouse99003,072321,2689,1
4.6651897,Mouse99003,072321,2690,1
3.9813695,Mouse99003,072321,2691,1
6.129358,Mouse99003,072321,2692,1
5.9376235,Mouse99003,072321,2693,1
4.0353074,Mouse99003,072321,2694,1
2.9724493,Mouse99003,072321,2695,1
7.1319423,Mouse99003,072321,2696,1
2.827147,Mouse99003,072321,2697,1
2.8314486,Mouse99003,072321,2698,1
5.6170406,Mouse99003,072321,2699,1
5.706136,Mouse99003,072321,2700,1
6.587564,Mouse99003,072321,2701,1
4.06701,Mouse99003,072321,2702,1
6.581882,Mouse99003,072321,2703,1
4.7234864,Mouse99003,072321,2704,1
5.846973,Mouse99003,072321,2705,1
4.2701325,Mouse99003,072321,2706,1
7.0602074,Mouse99003,072321,2707,1
4.3869557,Mouse99003,072321,2708,1
5.3584194,Mouse99003,072321,2709,1
6.378572,Mouse99003,072321,2710,1
4.366252,Mouse99003,072321,2711,1
4.131722,Mouse99003,072321,2712,1
3.8126163,Mouse99003,072321,2713,1
5.357676,Mouse99003,072321,2714,1
5.845259,Mouse99003,072321,2715,1
3.524561,Mouse99003,072321,2716,1
4.826093,Mouse99003,072321,2717,1
7.4862967,Mouse99003,072321,2718,1
4.836593,Mouse99003,072321,2719,1
4.976546,Mouse99003,072321,2720,1
2.8117964,Mouse99003,072321,2721,1
5.208002,Mouse99003,072321,2722,1
3.6493917,Mouse99003,072321,2723,1
4.306323,Mouse99003,072321,2724,1
4.8453245,Mouse99003,072321,2725,1
4.76346,Mouse99003,072321,2726,1
7.1051855,Mouse99003,072321,2727,1
5.311398,Mouse99003,072321,2728,1
5.2442675,Mouse99003,072321,2729,1
6.398163,Mouse99003,072321,2730,1
4.86457,Mouse99003,072321,2731,1
6.440158,Mouse99003,072321,2732,1
4.5137434,Mouse99003,072321,2733,1
4.5138865,Mouse99003,072321,2734,1
6.3329024,Mouse99003,072321,2735,1
6.019816,Mouse99003,072321,2736,1
4.9771743,Mouse99003,072321,2737,1
4.310556,Mouse99003,072321,2738,1
4.4450393,Mouse99003,072321,2739,1
8.097146,Mouse99003,072321,2740,1
4.2691827,Mouse99003,072321,2741,1
2.8387911,Mouse99003,072321,2742,1
3.3818045,Mouse99003,072321,2743,1
8.20453,Mouse99003,072321,2744,1
2.5252836,Mouse99003,072321,2745,1
4.0600786,Mouse99003,072321,2746,1
4.011671,Mouse99003,072321,2747,1
2.8774133,Mouse99003,072321,2748,1
6.8595815,Mouse99003,072321,2749,1
5.7657514,Mouse99003,072321,2750,1
5.511736,Mouse99003,072321,2751,1
5.22853,Mouse99003,072321,2752,1
6.1633067,Mouse99003,072321,2753,1
5.370693,Mouse99003,072321,2754,1
6.200075,Mouse99003,072321,2755,1
2.7950833,Mouse99003,072321,2756,1
3.9418063,Mouse99003,072321,2757,1
5.076919,Mouse99003,072321,2758,1
3.8735726,Mouse99003,072321,2759,1
4.813952,Mouse99003,072321,2760,1
3.8536844,Mouse99003,072321,2761,1
4.3006372,Mouse99003,072321,2762,1
5.6353965,Mouse99003,072321,2763,1
4.3468747,Mouse99003,072321,2764,1
6.6025634,Mouse99003,072321,2765,1
5.0902123,Mouse99003,072321,2766,1
4.4653745,Mouse99003,072321,2767,1
6.007082,Mouse99003,072321,2768,1
6.116111,Mouse99003,072321,2769,1
7.11914,Mouse99003,072321,2770,1
6.582833,Mouse99003,072321,2771,1
4.356818,Mouse99003,072321,2772,1
7.0094237,Mouse99003,072321,2773,1
5.2855744,Mouse99003,072321,2774,1
5.277816,Mouse99003,072321,2775,1
3.6043177,Mouse99003,072321,2776,1
5.4153767,Mouse99003,072321,2777,1
5.6604395,Mouse99003,072321,2779,1
6.2254405,Mouse99003,072321,2780,1
6.0408998,Mouse99003,072321,2781,1
3.7569692,Mouse99003,072321,2782,1
3.9747639,Mouse99003,072321,2783,1
8.021815,Mouse99003,072321,2784,1
5.7145104,Mouse99003,072321,2785,1
4.8781815,Mouse99003,072321,2786,1
3.610837,Mouse99003,072321,2787,1
5.9606686,Mouse99003,072321,2788,1
7.151617,Mouse99003,072321,2789,1
4.73755,Mouse99003,072321,2790,1
3.5964422,Mouse99003,072321,2791,1
4.230109,Mouse99003,072321,2792,1
4.6410074,Mouse99003,072321,2793,1
4.6145787,Mouse99003,072321,2794,1
7.343637,Mouse99003,072321,2795,1
6.5191617,Mouse99003,072321,2796,1
6.401938,Mouse99003,072321,2797,1
4.7952456,Mouse99003,072321,2798,1
8.146919,Mouse99003,072321,2799,1
4.579483,Mouse99003,072321,2800,1
4.246751,Mouse99003,072321,2801,1
6.0311327,Mouse99003,072321,2802,1
4.480354,Mouse99003,072321,2803,1
7.215134,Mouse99003,072321,2804,1
4.718784,Mouse99003,072321,2805,1
6.1970644,Mouse99003,072321,2806,1
5.2563143,Mouse99003,072321,2807,1
6.321552,Mouse99003,072321,2808,1
4.778635,Mouse99003,072321,2809,1
5.6301656,Mouse99003,072321,2810,1
5.132131,Mouse99003,072321,2811,1
3.7420502,Mouse99003,072321,2812,1
5.1412897,Mouse99003,072321,2813,1
3.2091565,Mouse99003,072321,2814,1
6.904256,Mouse99003,072321,2815,1
6.431567,Mouse99003,072321,2816,1
3.834387,Mouse99003,072321,2817,1
4.294876,Mouse99003,072321,2818,1
8.007017,Mouse99003,072321,2819,1
6.6842003,Mouse99003,072321,2820,1
6.090784,Mouse99003,072321,2821,1
5.078038,Mouse99003,072321,2822,1
3.0210123,Mouse99003,072321,2823,1
4.508192,Mouse99003,072321,2824,1
3.494963,Mouse99003,072321,2825,1
2.9588037,Mouse99003,072321,2826,1
6.5541434,Mouse99003,072321,2827,1
3.5326538,Mouse99003,072321,2828,1
5.13271,Mouse99003,072321,2829,1
5.667332,Mouse99003,072321,2830,1
4.529965,Mouse99003,072321,2831,1
5.4324408,Mouse99003,072321,2832,1
5.414618,Mouse99003,072321,2833,1
5.814364,Mouse99003,072321,2834,1
6.591028,Mouse99003,072321,2835,1
4.6001616,Mouse99003,072321,2836,1
2.8430762,Mouse99003,072321,2837,1
5.207915,Mouse99003,072321,2838,1
6.0430207,Mouse99003,072321,2839,1
4.2578263,Mouse99003,072321,2840,1
9.003699,Mouse99003,072321,2841,1
7.322558,Mouse99003,072321,2842,1
4.0796022,Mouse99003,072321,2843,1
7.8023167,Mouse99003,072321,2844,1
5.873675,Mouse99003,072321,2845,1
4.4851203,Mouse99003,072321,2846,1
5.3485465,Mouse99003,072321,2847,1
4.373683,Mouse99003,072321,2848,1
5.111898,Mouse99003,072321,2849,1
2.3919404,Mouse99003,072321,2850,1
3.4276953,Mouse99003,072321,2851,1
5.625876,Mouse99003,072321,2852,1
6.3592343,Mouse99003,072321,2853,1
5.1957364,Mouse99003,072321,2854,1
4.5846095,Mouse99003,072321,2855,1
4.994242,Mouse99003,072321,2856,1
4.7284393,Mouse99003,072321,2857,1
4.472074,Mouse99003,072321,2858,1
5.400523,Mouse99003,072321,2859,1
4.113134,Mouse99003,072321,2860,1
3.9894683,Mouse99003,072321,2861,1
3.3875518,Mouse99003,072321,2862,1
6.66573,Mouse99003,072321,2863,1
9.906637,Mouse99003,072321,2864,1
3.6574082,Mouse99003,072321,2865,1
3.9344113,Mouse99003,072321,2866,1
6.810409,Mouse99003,072321,2867,1
6.567179,Mouse99003,072321,2868,1
4.7946506,Mouse99003,072321,2869,1
4.4006953,Mouse99003,072321,2870,1
7.2448206,Mouse99003,072321,2871,1
5.2776737,Mouse99003,072321,2872,1
6.0762157,Mouse99003,072321,2873,1
3.8977168,Mouse99003,072321,2874,1
7.2751093,Mouse99003,072321,2875,1
6.206886,Mouse99003,072321,2876,1
7.416503,Mouse99003,072321,2877,1
4.0815287,Mouse99003,072321,2878,1
4.023535,Mouse99003,072321,2879,1
3.0952532,Mouse99003,072321,2880,1
6.444514,Mouse99003,072321,2881,1
6.47111,Mouse99003,072321,2882,1
6.8373075,Mouse99003,072321,2883,1
4.643102,Mouse99003,072321,2884,1
4.2936187,Mouse99003,072321,2885,1
4.884286,Mouse99003,072321,2886,1
5.4514704,Mouse99003,072321,2887,1
5.2435026,Mouse99003,072321,2888,1
7.9036613,Mouse99003,072321,2889,1
5.590513,Mouse99003,072321,2890,1
8.583255,Mouse99003,072321,2891,1
4.4690895,Mouse99003,072321,2892,1
4.9648037,Mouse99003,072321,2893,1
4.6796594,Mouse99003,072321,2894,1
3.9979384,Mouse99003,072321,2895,1
5.8129177,Mouse99003,072321,2896,1
2.7778301,Mouse99003,072321,2897,1
4.1309557,Mouse99003,072321,2898,1
5.667078,Mouse99003,072321,2899,1
7.5515957,Mouse99003,072321,2900,1
6.7255344,Mouse99003,072321,2901,1
9.155397,Mouse99003,072321,2902,1
5.210219,Mouse99003,072321,2903,1
3.676709,Mouse99003,072321,2904,1
6.3461423,Mouse99003,072321,2905,1
7.6703606,Mouse99003,072321,2906,1
5.166792,Mouse99003,072321,2907,1
4.70137,Mouse99003,072321,2908,1
5.025798,Mouse99003,072321,2909,1
5.1231513,Mouse99003,072321,2910,1
5.9716444,Mouse99003,072321,2911,1
5.637915,Mouse99003,072321,2912,1
10.248723,Mouse99003,072321,2913,1
4.280743,Mouse99003,072321,2914,1
5.6677365,Mouse99003,072321,2915,1
8.628429,Mouse99003,072321,2916,1
4.1821003,Mouse99003,072321,2917,1
5.393693,Mouse99003,072321,2918,1
5.3145213,Mouse99003,072321,2919,1
5.195902,Mouse99003,072321,2920,1
8.192539,Mouse99003,072321,2921,1
5.373028,Mouse99003,072321,2922,1
6.326891,Mouse99003,072321,2923,1
4.4792705,Mouse99003,072321,2924,1
5.7994018,Mouse99003,072321,2925,1
2.7688336,Mouse99003,072321,2926,1
6.9098644,Mouse99003,072321,2927,1
8.708232,Mouse99003,072321,2928,1
5.382493,Mouse99003,072321,2929,1
8.215717,Mouse99003,072321,2930,1
6.3115716,Mouse99003,072321,2931,1
6.803554,Mouse99003,072321,2932,1
6.8521967,Mouse99003,072321,2933,1
7.638933,Mouse99003,072321,2934,1
6.00972,Mouse99003,072321,2935,1
9.620686,Mouse99003,072321,2936,1
6.79348,Mouse99003,072321,2937,1
6.3252106,Mouse99003,072321,2938,1
3.9184496,Mouse99003,072321,2939,1
7.0133214,Mouse99003,072321,2940,1
5.503955,Mouse99003,072321,2941,1
9.910644,Mouse99003,072321,2942,1
8.985214,Mouse99003,072321,2943,1
8.1940565,Mouse99003,072321,2944,1
5.7202196,Mouse99003,072321,2945,1
4.277777,Mouse99003,072321,2946,1
5.7495556,Mouse99003,072321,2947,1
4.5320306,Mouse99003,072321,2948,1
5.646865,Mouse99003,072321,2949,1
6.51533,Mouse99003,072321,2950,1
5.537998,Mouse99003,072321,2951,1
6.9635816,Mouse99003,072321,2952,1
7.511601,Mouse99003,072321,2953,1
8.905109,Mouse99003,072321,2954,1
7.312368,Mouse99003,072321,2955,1
4.3323026,Mouse99003,072321,2956,1
6.094372,Mouse99003,072321,2957,1
5.934652,Mouse99003,072321,2958,1
6.9194126,Mouse99003,072321,2959,1
4.0585756,Mouse99003,072321,2960,1
4.9114356,Mouse99003,072321,2961,1
9.327239,Mouse99003,072321,2962,1
6.249178,Mouse99003,072321,2963,1
3.9697218,Mouse99003,072321,2964,1
4.7740035,Mouse99003,072321,2965,1
4.8393626,Mouse99003,072321,2966,1
7.9667726,Mouse99003,072321,2967,1
5.974695,Mouse99003,072321,2968,1
5.8109255,Mouse99003,072321,2969,1
6.679238,Mouse99003,072321,2970,1
5.4906135,Mouse99003,072321,2971,1
3.8981357,Mouse99003,072321,2972,1
5.182197,Mouse99003,072321,2973,1
3.2611988,Mouse99003,072321,2974,1
5.1785393,Mouse99003,072321,2975,1
5.009343,Mouse99003,072321,2976,1
4.505284,Mouse99003,072321,2977,1
5.360751,Mouse99003,072321,2978,1
7.6157765,Mouse99003,072321,2979,1
8.588357,Mouse99003,072321,2980,1
6.6681933,Mouse99003,072321,2981,1
5.374999,Mouse99003,072321,2982,1
6.5736012,Mouse99003,072321,2983,1
7.3594503,Mouse99003,072321,2984,1
5.3711634,Mouse99003,072321,2985,1
5.0245,Mouse99003,072321,2986,1
5.649609,Mouse99003,072321,2987,1
6.002028,Mouse99003,072321,2988,1
4.5640383,Mouse99003,072321,2989,1
5.8352394,Mouse99003,072321,2990,1
4.4457383,Mouse99003,072321,2991,1
3.6048157,Mouse99003,072321,2992,1
6.5556154,Mouse99003,072321,2993,1
6.967238,Mouse99003,072321,2994,1
6.7405376,Mouse99003,072321,2995,1
6.197405,Mouse99003,072321,2996,1
4.061452,Mouse99003,072321,2997,1
5.828224,Mouse99003,072321,2998,1
5.9653707,Mouse99003,072321,2999,1
5.413497,Mouse99003,072321,3000,1
5.4337044,Mouse99003,072321,3001,1
6.0315795,Mouse99003,072321,3002,1
4.732679,Mouse99003,072321,3003,1
4.6917233,Mouse99003,072321,3004,1
5.404262,Mouse99003,072321,3005,1
10.552483,Mouse99003,072321,3006,1
4.6789165,Mouse99003,072321,3007,1
8.476264,Mouse99003,072321,3008,1
5.4338183,Mouse99003,072321,3009,1
5.1111717,Mouse99003,072321,3010,1
5.1458464,Mouse99003,072321,3011,1
4.2593226,Mouse99003,072321,3012,1
3.7222812,Mouse99003,072321,3013,1
4.0418973,Mouse99003,072321,3014,1
7.975603,Mouse99003,072321,3015,1
5.34666,Mouse99003,072321,3016,1
3.0872774,Mouse99003,072321,3019,1
4.1748934,Mouse99003,072321,3020,1
5.626569,Mouse99003,072321,3021,1
4.597791,Mouse99003,072321,3022,1
5.5970707,Mouse99003,072321,3023,1
4.8055615,Mouse99003,072321,3024,1
4.7293825,Mouse99003,072321,3025,1
4.4343433,Mouse99003,072321,3026,1
7.4112315,Mouse99003,072321,3027,1
4.152643,Mouse99003,072321,3028,1
3.3185792,Mouse99003,072321,3029,1
6.348345,Mouse99003,072321,3030,1
7.1372056,Mouse99003,072321,3031,1
5.9764714,Mouse99003,072321,3032,1
4.352132,Mouse99003,072321,3033,1
5.446144,Mouse99003,072321,3034,1
4.4595795,Mouse99003,072321,3035,1
4.9888124,Mouse99003,072321,3036,1
7.0800924,Mouse99003,072321,3037,1
4.528309,Mouse99003,072321,3038,1
4.541386,Mouse99003,072321,3039,1
4.9537897,Mouse99003,072321,3040,1
4.443178,Mouse99003,072321,3041,1
3.960769,Mouse99003,072321,3042,1
5.150885,Mouse99003,072321,3043,1
4.066883,Mouse99003,072321,3044,1
5.9378886,Mouse99003,072321,3045,1
5.8711586,Mouse99003,072321,3046,1
4.691761,Mouse99003,072321,3047,1
6.7090783,Mouse99003,072321,3048,1
4.8076854,Mouse99003,072321,3049,1
4.031007,Mouse99003,072321,3050,1
3.3240442,Mouse99003,072321,3051,1
4.4176183,Mouse99003,072321,3052,1
5.765677,Mouse99003,072321,3053,1
5.3532662,Mouse99003,072321,3054,1
6.7514906,Mouse99003,072321,3055,1
4.902517,Mouse99003,072321,3056,1
6.7105336,Mouse99003,072321,3057,1
5.35955,Mouse99003,072321,3058,1
4.2405863,Mouse99003,072321,3059,1
6.657366,Mouse99003,072321,3060,1
3.9258516,Mouse99003,072321,3061,1
5.3112144,Mouse99003,072321,3062,1
4.503341,Mouse99003,072321,3063,1
4.2389164,Mouse99003,072321,3064,1
4.4880967,Mouse99003,072321,3065,1
5.317333,Mouse99003,072321,3066,1
3.284885,Mouse99003,072321,3067,1
6.5293484,Mouse99003,072321,3068,1
5.932505,Mouse99003,072321,3069,1
6.0744433,Mouse99003,072321,3070,1
3.45939,Mouse99003,072321,3071,1
6.8870335,Mouse99003,072321,3072,1
5.621285,Mouse99003,072321,3073,1
3.0977654,Mouse99003,072321,3074,1
3.8982582,Mouse99003,072321,3075,1
7.9367046,Mouse99003,072321,3076,1
3.563656,Mouse99003,072321,3077,1
5.4271245,Mouse99003,072321,3078,1
5.7897344,Mouse99003,072321,3079,1
4.2051325,Mouse99003,072321,3080,1
5.9971223,Mouse99003,072321,3081,1
3.351236,Mouse99003,072321,3082,1
4.346798,Mouse99003,072321,3083,1
4.2338457,Mouse99003,072321,3084,1
5.8652644,Mouse99003,072321,3085,1
4.924903,Mouse99003,072321,3086,1
4.6707916,Mouse99003,072321,3087,1
3.5921755,Mouse99003,072321,3088,1
4.7389717,Mouse99003,072321,3089,1
4.420454,Mouse99003,072321,3090,1
3.9889657,Mouse99003,072321,3091,1
3.2145658,Mouse99003,072321,3092,1
5.5284333,Mouse99003,072321,3093,1
5.9374385,Mouse99003,072321,3094,1
3.2009573,Mouse99003,072321,3095,1
5.8981595,Mouse99003,072321,3096,1
5.6162863,Mouse99003,072321,3097,1
6.750911,Mouse99003,072321,3098,1
4.377543,Mouse99003,072321,3099,1
5.714472,Mouse99003,072321,3100,1
5.785429,Mouse99003,072321,3101,1
5.3901525,Mouse99003,072321,3102,1
4.4668703,Mouse99003,072321,3103,1
6.2100105,Mouse99003,072321,3104,1
6.6276035,Mouse99003,072321,3105,1
4.563717,Mouse99003,072321,3106,1
7.2623796,Mouse99003,072321,3107,1
3.2985182,Mouse99003,072321,3108,1
3.8739827,Mouse99003,072321,3110,1
3.84968,Mouse99003,072321,3111,1
4.985432,Mouse99003,072321,3112,1
5.701598,Mouse99003,072321,3113,1
5.25471,Mouse99003,072321,3114,1
3.3309093,Mouse99003,072321,3115,1
6.235547,Mouse99003,072321,3116,1
3.1953876,Mouse99003,072321,3117,1
5.5623665,Mouse99003,072321,3118,1
5.205169,Mouse99003,072321,3119,1
4.50371,Mouse99003,072321,3120,1
5.949071,Mouse99003,072321,3121,1
6.8002687,Mouse99003,072321,3122,1
8.194728,Mouse99003,072321,3123,1
6.9545717,Mouse99003,072321,3124,1
5.322345,Mouse99003,072321,3125,1
4.554238,Mouse99003,072321,3126,1
4.95416,Mouse99003,072321,3127,1
3.7863352,Mouse99003,072321,3128,1
5.953917,Mouse99003,072321,3129,1
3.8942053,Mouse99003,072321,3130,1
5.6440134,Mouse99003,072321,3131,1
6.8902287,Mouse99003,072321,3132,1
7.555153,Mouse99003,072321,3133,1
7.159721,Mouse99003,072321,3134,1
5.684527,Mouse99003,072321,3135,1
5.0192513,Mouse99003,072321,3136,1
3.4725633,Mouse99003,072321,3137,1
5.4978127,Mouse99003,072321,3138,1
4.400038,Mouse99003,072321,3139,1
3.6279206,Mouse99003,072321,3140,1
5.9417562,Mouse99003,072321,3141,1
3.7394395,Mouse99003,072321,3142,1
3.8186944,Mouse99003,072321,3143,1
6.838644,Mouse99003,072321,3144,1
5.4711494,Mouse99003,072321,3145,1
5.3986897,Mouse99003,072321,3146,1
6.8866644,Mouse99003,072321,3147,1
5.073484,Mouse99003,072321,3148,1
4.977469,Mouse99003,072321,3149,1
6.7148733,Mouse99003,072321,3150,1
6.373551,Mouse99003,072321,3151,1
4.5713906,Mouse99003,072321,3152,1
5.101143,Mouse99003,072321,3153,1
7.259432,Mouse99003,072321,3154,1
5.5182333,Mouse99003,072321,3155,1
5.720523,Mouse99003,072321,3156,1
3.7001934,Mouse99003,072321,3157,1
2.5037563,Mouse99003,072321,3158,1
5.85946,Mouse99003,072321,3159,1
4.2964873,Mouse99003,072321,3160,1
7.734023,Mouse99003,072321,3161,1
6.279089,Mouse99003,072321,3162,1
8.885681,Mouse99003,072321,3163,1
5.920971,Mouse99003,072321,3164,1
5.826451,Mouse99003,072321,3165,1
4.9473405,Mouse99003,072321,3166,1
7.199036,Mouse99003,072321,3167,1
7.5584574,Mouse99003,072321,3168,1
6.174991,Mouse99003,072321,3169,1
5.723691,Mouse99003,072321,3170,1
5.482499,Mouse99003,072321,3171,1
5.1076484,Mouse99003,072321,3172,1
7.523913,Mouse99003,072321,3173,1
6.008119,Mouse99003,072321,3174,1
