scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.13058865,Mouse3192,110918,2132,1,0.746827498283809,2.3769790974754586e-144
0.14630069,Mouse3192,110918,2133,1,0.746827498283809,2.3769790974754586e-144
0.12818502,Mouse3192,110918,2134,1,0.746827498283809,2.3769790974754586e-144
0.09701468,Mouse3192,110918,2135,1,0.746827498283809,2.3769790974754586e-144
0.037029725,Mouse3192,110918,2136,1,0.746827498283809,2.3769790974754586e-144
0.06306844,Mouse3192,110918,2137,1,0.746827498283809,2.3769790974754586e-144
0.08841743,Mouse3192,110918,2138,1,0.746827498283809,2.3769790974754586e-144
0.076388225,Mouse3192,110918,2139,1,0.746827498283809,2.3769790974754586e-144
0.025342098,Mouse3192,110918,2140,1,0.746827498283809,2.3769790974754586e-144
0.18169233,Mouse3192,110918,2141,1,0.746827498283809,2.3769790974754586e-144
0.06247736,Mouse3192,110918,2142,1,0.746827498283809,2.3769790974754586e-144
0.36032754,Mouse3192,110918,2143,1,0.746827498283809,2.3769790974754586e-144
0.14674224,Mouse3192,110918,2144,1,0.746827498283809,2.3769790974754586e-144
0.11119226,Mouse3192,110918,2145,1,0.746827498283809,2.3769790974754586e-144
0.10903484,Mouse3192,110918,2146,1,0.746827498283809,2.3769790974754586e-144
0.09691692,Mouse3192,110918,2147,1,0.746827498283809,2.3769790974754586e-144
0.06653186,Mouse3192,110918,2148,1,0.746827498283809,2.3769790974754586e-144
0.13093784,Mouse3192,110918,2149,1,0.746827498283809,2.3769790974754586e-144
0.16924985,Mouse3192,110918,2150,1,0.746827498283809,2.3769790974754586e-144
0.10442831,Mouse3192,110918,2151,1,0.746827498283809,2.3769790974754586e-144
0.11289567,Mouse3192,110918,2152,1,0.746827498283809,2.3769790974754586e-144
0.09783045,Mouse3192,110918,2153,1,0.746827498283809,2.3769790974754586e-144
0.053081136,Mouse3192,110918,2154,1,0.746827498283809,2.3769790974754586e-144
0.123067416,Mouse3192,110918,2155,1,0.746827498283809,2.3769790974754586e-144
0.08402596,Mouse3192,110918,2156,1,0.746827498283809,2.3769790974754586e-144
0.13261266,Mouse3192,110918,2157,1,0.746827498283809,2.3769790974754586e-144
0.13777311,Mouse3192,110918,2158,1,0.746827498283809,2.3769790974754586e-144
0.11083518,Mouse3192,110918,2159,1,0.746827498283809,2.3769790974754586e-144
0.03476096,Mouse3192,110918,2160,1,0.746827498283809,2.3769790974754586e-144
0.033549774,Mouse3192,110918,2161,1,0.746827498283809,2.3769790974754586e-144
0.038732175,Mouse3192,110918,2162,1,0.746827498283809,2.3769790974754586e-144
0.10735933,Mouse3192,110918,2163,1,0.746827498283809,2.3769790974754586e-144
0.08040958,Mouse3192,110918,2164,1,0.746827498283809,2.3769790974754586e-144
0.13429296,Mouse3192,110918,2165,1,0.746827498283809,2.3769790974754586e-144
0.24631281,Mouse3192,110918,2166,1,0.746827498283809,2.3769790974754586e-144
0.14062391,Mouse3192,110918,2167,1,0.746827498283809,2.3769790974754586e-144
0.15049657,Mouse3192,110918,2168,1,0.746827498283809,2.3769790974754586e-144
0.18012375,Mouse3192,110918,2169,1,0.746827498283809,2.3769790974754586e-144
0.0752078,Mouse3192,110918,2170,1,0.746827498283809,2.3769790974754586e-144
0.06916241,Mouse3192,110918,2171,1,0.746827498283809,2.3769790974754586e-144
0.12407227,Mouse3192,110918,2172,1,0.746827498283809,2.3769790974754586e-144
0.07845795,Mouse3192,110918,2173,1,0.746827498283809,2.3769790974754586e-144
0.08412939,Mouse3192,110918,2174,1,0.746827498283809,2.3769790974754586e-144
0.1279442,Mouse3192,110918,2175,1,0.746827498283809,2.3769790974754586e-144
0.095365025,Mouse3192,110918,2176,1,0.746827498283809,2.3769790974754586e-144
0.13670556,Mouse3192,110918,2177,1,0.746827498283809,2.3769790974754586e-144
0.06784721,Mouse3192,110918,2178,1,0.746827498283809,2.3769790974754586e-144
0.21763544,Mouse3192,110918,2179,1,0.746827498283809,2.3769790974754586e-144
0.093146265,Mouse3192,110918,2180,1,0.746827498283809,2.3769790974754586e-144
0.11381438,Mouse3192,110918,2182,1,0.746827498283809,2.3769790974754586e-144
0.099866025,Mouse3192,110918,2183,1,0.746827498283809,2.3769790974754586e-144
0.19560641,Mouse3192,110918,2184,1,0.746827498283809,2.3769790974754586e-144
0.048164446,Mouse3192,110918,2185,1,0.746827498283809,2.3769790974754586e-144
0.08086796,Mouse3192,110918,2186,1,0.746827498283809,2.3769790974754586e-144
0.16451102,Mouse3192,110918,2187,1,0.746827498283809,2.3769790974754586e-144
0.0853823,Mouse3192,110918,2188,1,0.746827498283809,2.3769790974754586e-144
0.09866622,Mouse3192,110918,2189,1,0.746827498283809,2.3769790974754586e-144
0.07303516,Mouse3192,110918,2190,1,0.746827498283809,2.3769790974754586e-144
0.04302792,Mouse3192,110918,2191,1,0.746827498283809,2.3769790974754586e-144
0.08113072,Mouse3192,110918,2192,1,0.746827498283809,2.3769790974754586e-144
0.09845531,Mouse3192,110918,2193,1,0.746827498283809,2.3769790974754586e-144
0.024950318,Mouse3192,110918,2194,1,0.746827498283809,2.3769790974754586e-144
0.10500424,Mouse3192,110918,2195,1,0.746827498283809,2.3769790974754586e-144
0.13269706,Mouse3192,110918,2196,1,0.746827498283809,2.3769790974754586e-144
0.045508243,Mouse3192,110918,2197,1,0.746827498283809,2.3769790974754586e-144
0.016651254,Mouse3192,110918,2199,1,0.746827498283809,2.3769790974754586e-144
0.062306944,Mouse3192,110918,2200,1,0.746827498283809,2.3769790974754586e-144
0.09909859,Mouse3192,110918,2201,1,0.746827498283809,2.3769790974754586e-144
0.108262025,Mouse3192,110918,2202,1,0.746827498283809,2.3769790974754586e-144
0.06141018,Mouse3192,110918,2203,1,0.746827498283809,2.3769790974754586e-144
0.1534117,Mouse3192,110918,2204,1,0.746827498283809,2.3769790974754586e-144
0.050651226,Mouse3192,110918,2205,1,0.746827498283809,2.3769790974754586e-144
0.12455732,Mouse3192,110918,2206,1,0.746827498283809,2.3769790974754586e-144
0.045186922,Mouse3192,110918,2207,1,0.746827498283809,2.3769790974754586e-144
0.08313116,Mouse3192,110918,2208,1,0.746827498283809,2.3769790974754586e-144
0.031893555,Mouse3192,110918,2211,1,0.746827498283809,2.3769790974754586e-144
0.04398566,Mouse3192,110918,2212,1,0.746827498283809,2.3769790974754586e-144
0.07284337,Mouse3192,110918,2213,1,0.746827498283809,2.3769790974754586e-144
0.055400435,Mouse3192,110918,2214,1,0.746827498283809,2.3769790974754586e-144
0.10409842,Mouse3192,110918,2215,1,0.746827498283809,2.3769790974754586e-144
0.17664024,Mouse3192,110918,2216,1,0.746827498283809,2.3769790974754586e-144
0.013286215,Mouse3192,110918,2217,1,0.746827498283809,2.3769790974754586e-144
0.14715809,Mouse3192,110918,2218,1,0.746827498283809,2.3769790974754586e-144
0.13154134,Mouse3192,110918,2219,1,0.746827498283809,2.3769790974754586e-144
0.07244684,Mouse3192,110918,2220,1,0.746827498283809,2.3769790974754586e-144
0.09737151,Mouse3192,110918,2221,1,0.746827498283809,2.3769790974754586e-144
0.07781357,Mouse3192,110918,2222,1,0.746827498283809,2.3769790974754586e-144
0.13256492,Mouse3192,110918,2223,1,0.746827498283809,2.3769790974754586e-144
0.12626374,Mouse3192,110918,2224,1,0.746827498283809,2.3769790974754586e-144
0.1725364,Mouse3192,110918,2225,1,0.746827498283809,2.3769790974754586e-144
0.17209604,Mouse3192,110918,2226,1,0.746827498283809,2.3769790974754586e-144
0.045970436,Mouse3192,110918,2227,1,0.746827498283809,2.3769790974754586e-144
0.08427005,Mouse3192,110918,2228,1,0.746827498283809,2.3769790974754586e-144
0.09884615,Mouse3192,110918,2229,1,0.746827498283809,2.3769790974754586e-144
0.05931527,Mouse3192,110918,2230,1,0.746827498283809,2.3769790974754586e-144
0.14482827,Mouse3192,110918,2231,1,0.746827498283809,2.3769790974754586e-144
0.08236573,Mouse3192,110918,2232,1,0.746827498283809,2.3769790974754586e-144
0.17174982,Mouse3192,110918,2233,1,0.746827498283809,2.3769790974754586e-144
0.057819836,Mouse3192,110918,2234,1,0.746827498283809,2.3769790974754586e-144
0.0019869145,Mouse3192,110918,2235,1,0.746827498283809,2.3769790974754586e-144
0.13686962,Mouse3192,110918,2236,1,0.746827498283809,2.3769790974754586e-144
0.10872972,Mouse3192,110918,2237,1,0.746827498283809,2.3769790974754586e-144
0.04347191,Mouse3192,110918,2238,1,0.746827498283809,2.3769790974754586e-144
0.20082347,Mouse3192,110918,2239,1,0.746827498283809,2.3769790974754586e-144
0.17192194,Mouse3192,110918,2240,1,0.746827498283809,2.3769790974754586e-144
0.115882814,Mouse3192,110918,2241,1,0.746827498283809,2.3769790974754586e-144
0.0036029755,Mouse3192,110918,2242,1,0.746827498283809,2.3769790974754586e-144
0.051143,Mouse3192,110918,2243,1,0.746827498283809,2.3769790974754586e-144
0.108437225,Mouse3192,110918,2244,1,0.746827498283809,2.3769790974754586e-144
0.13020588,Mouse3192,110918,2245,1,0.746827498283809,2.3769790974754586e-144
0.10036902,Mouse3192,110918,2246,1,0.746827498283809,2.3769790974754586e-144
0.08293135,Mouse3192,110918,2247,1,0.746827498283809,2.3769790974754586e-144
0.11422437,Mouse3192,110918,2248,1,0.746827498283809,2.3769790974754586e-144
0.056614872,Mouse3192,110918,2249,1,0.746827498283809,2.3769790974754586e-144
0.07474196,Mouse3192,110918,2250,1,0.746827498283809,2.3769790974754586e-144
0.09156902,Mouse3192,110918,2251,1,0.746827498283809,2.3769790974754586e-144
0.07521556,Mouse3192,110918,2252,1,0.746827498283809,2.3769790974754586e-144
0.059406374,Mouse3192,110918,2254,1,0.746827498283809,2.3769790974754586e-144
0.15733759,Mouse3192,110918,2255,1,0.746827498283809,2.3769790974754586e-144
0.14433949,Mouse3192,110918,2256,1,0.746827498283809,2.3769790974754586e-144
0.019880151,Mouse3192,110918,2257,1,0.746827498283809,2.3769790974754586e-144
0.10686839,Mouse3192,110918,2258,1,0.746827498283809,2.3769790974754586e-144
0.1840674,Mouse3192,110918,2259,1,0.746827498283809,2.3769790974754586e-144
0.1318714,Mouse3192,110918,2260,1,0.746827498283809,2.3769790974754586e-144
0.057262722,Mouse3192,110918,2261,1,0.746827498283809,2.3769790974754586e-144
0.044394564,Mouse3192,110918,2262,1,0.746827498283809,2.3769790974754586e-144
0.082652114,Mouse3192,110918,2263,1,0.746827498283809,2.3769790974754586e-144
0.12195292,Mouse3192,110918,2264,1,0.746827498283809,2.3769790974754586e-144
0.06653893,Mouse3192,110918,2265,1,0.746827498283809,2.3769790974754586e-144
0.06441389,Mouse3192,110918,2266,1,0.746827498283809,2.3769790974754586e-144
0.06748175,Mouse3192,110918,2267,1,0.746827498283809,2.3769790974754586e-144
0.10622665,Mouse3192,110918,2268,1,0.746827498283809,2.3769790974754586e-144
0.048926473,Mouse3192,110918,2269,1,0.746827498283809,2.3769790974754586e-144
0.22377643,Mouse3192,110918,2270,1,0.746827498283809,2.3769790974754586e-144
0.06588924,Mouse3192,110918,2271,1,0.746827498283809,2.3769790974754586e-144
0.08805551,Mouse3192,110918,2272,1,0.746827498283809,2.3769790974754586e-144
0.068723895,Mouse3192,110918,2273,1,0.746827498283809,2.3769790974754586e-144
0.05310595,Mouse3192,110918,2274,1,0.746827498283809,2.3769790974754586e-144
0.14299482,Mouse3192,110918,2275,1,0.746827498283809,2.3769790974754586e-144
0.03335345,Mouse3192,110918,2276,1,0.746827498283809,2.3769790974754586e-144
0.08734004,Mouse3192,110918,2277,1,0.746827498283809,2.3769790974754586e-144
0.052932803,Mouse3192,110918,2278,1,0.746827498283809,2.3769790974754586e-144
0.07159381,Mouse3192,110918,2279,1,0.746827498283809,2.3769790974754586e-144
0.029892206,Mouse3192,110918,2280,1,0.746827498283809,2.3769790974754586e-144
0.09988624,Mouse3192,110918,2281,1,0.746827498283809,2.3769790974754586e-144
0.10745828,Mouse3192,110918,2282,1,0.746827498283809,2.3769790974754586e-144
0.0693065,Mouse3192,110918,2283,1,0.746827498283809,2.3769790974754586e-144
0.108832635,Mouse3192,110918,2284,1,0.746827498283809,2.3769790974754586e-144
0.0014811456,Mouse3192,110918,2285,1,0.746827498283809,2.3769790974754586e-144
0.038009837,Mouse3192,110918,2286,1,0.746827498283809,2.3769790974754586e-144
0.10095732,Mouse3192,110918,2288,1,0.746827498283809,2.3769790974754586e-144
0.05884905,Mouse3192,110918,2289,1,0.746827498283809,2.3769790974754586e-144
0.0028654519,Mouse3192,110918,2290,1,0.746827498283809,2.3769790974754586e-144
0.21656696,Mouse3192,110918,2291,1,0.746827498283809,2.3769790974754586e-144
0.08034706,Mouse3192,110918,2292,1,0.746827498283809,2.3769790974754586e-144
0.21652791,Mouse3192,110918,2294,1,0.746827498283809,2.3769790974754586e-144
0.12583788,Mouse3192,110918,2295,1,0.746827498283809,2.3769790974754586e-144
0.040035073,Mouse3192,110918,2296,1,0.746827498283809,2.3769790974754586e-144
0.2632646,Mouse3192,110918,2297,1,0.746827498283809,2.3769790974754586e-144
0.051668897,Mouse3192,110918,2298,1,0.746827498283809,2.3769790974754586e-144
0.10604513,Mouse3192,110918,2299,1,0.746827498283809,2.3769790974754586e-144
0.107509814,Mouse3192,110918,2300,1,0.746827498283809,2.3769790974754586e-144
0.0644628,Mouse3192,110918,2301,1,0.746827498283809,2.3769790974754586e-144
0.049336918,Mouse3192,110918,2302,1,0.746827498283809,2.3769790974754586e-144
0.012998385,Mouse3192,110918,2303,1,0.746827498283809,2.3769790974754586e-144
0.092605054,Mouse3192,110918,2304,1,0.746827498283809,2.3769790974754586e-144
0.08975641,Mouse3192,110918,2305,1,0.746827498283809,2.3769790974754586e-144
0.1314918,Mouse3192,110918,2306,1,0.746827498283809,2.3769790974754586e-144
0.080681205,Mouse3192,110918,2308,1,0.746827498283809,2.3769790974754586e-144
0.15675367,Mouse3192,110918,2309,1,0.746827498283809,2.3769790974754586e-144
0.12745917,Mouse3192,110918,2310,1,0.746827498283809,2.3769790974754586e-144
0.09916765,Mouse3192,110918,2311,1,0.746827498283809,2.3769790974754586e-144
0.16827546,Mouse3192,110918,2312,1,0.746827498283809,2.3769790974754586e-144
0.13555157,Mouse3192,110918,2313,1,0.746827498283809,2.3769790974754586e-144
0.043839492,Mouse3192,110918,2314,1,0.746827498283809,2.3769790974754586e-144
0.012358787,Mouse3192,110918,2315,1,0.746827498283809,2.3769790974754586e-144
0.07762397,Mouse3192,110918,2318,1,0.746827498283809,2.3769790974754586e-144
0.10322353,Mouse3192,110918,2319,1,0.746827498283809,2.3769790974754586e-144
0.07729034,Mouse3192,110918,2320,1,0.746827498283809,2.3769790974754586e-144
0.16170916,Mouse3192,110918,2321,1,0.746827498283809,2.3769790974754586e-144
0.0221023,Mouse3192,110918,2322,1,0.746827498283809,2.3769790974754586e-144
0.13397667,Mouse3192,110918,2323,1,0.746827498283809,2.3769790974754586e-144
0.07110163,Mouse3192,110918,2325,1,0.746827498283809,2.3769790974754586e-144
0.109405875,Mouse3192,110918,2327,1,0.746827498283809,2.3769790974754586e-144
0.09324587,Mouse3192,110918,2328,1,0.746827498283809,2.3769790974754586e-144
0.1143033,Mouse3192,110918,2329,1,0.746827498283809,2.3769790974754586e-144
0.09486466,Mouse3192,110918,2330,1,0.746827498283809,2.3769790974754586e-144
0.025320414,Mouse3192,110918,2331,1,0.746827498283809,2.3769790974754586e-144
0.09562848,Mouse3192,110918,2332,1,0.746827498283809,2.3769790974754586e-144
0.14013062,Mouse3192,110918,2334,1,0.746827498283809,2.3769790974754586e-144
0.11663863,Mouse3192,110918,2335,1,0.746827498283809,2.3769790974754586e-144
0.060459405,Mouse3192,110918,2336,1,0.746827498283809,2.3769790974754586e-144
0.13745502,Mouse3192,110918,2338,1,0.746827498283809,2.3769790974754586e-144
0.12748833,Mouse3192,110918,2339,1,0.746827498283809,2.3769790974754586e-144
0.12574048,Mouse3192,110918,2340,1,0.746827498283809,2.3769790974754586e-144
0.0150653515,Mouse3192,110918,2341,1,0.746827498283809,2.3769790974754586e-144
0.09861301,Mouse3192,110918,2342,1,0.746827498283809,2.3769790974754586e-144
0.04254081,Mouse3192,110918,2343,1,0.746827498283809,2.3769790974754586e-144
0.022915525,Mouse3192,110918,2344,1,0.746827498283809,2.3769790974754586e-144
0.14452164,Mouse3192,110918,2345,1,0.746827498283809,2.3769790974754586e-144
0.042766843,Mouse3192,110918,2346,1,0.746827498283809,2.3769790974754586e-144
0.061237894,Mouse3192,110918,2347,1,0.746827498283809,2.3769790974754586e-144
0.0881368,Mouse3192,110918,2348,1,0.746827498283809,2.3769790974754586e-144
0.056541547,Mouse3192,110918,2349,1,0.746827498283809,2.3769790974754586e-144
0.1269957,Mouse3192,110918,2350,1,0.746827498283809,2.3769790974754586e-144
0.10840873,Mouse3192,110918,2351,1,0.746827498283809,2.3769790974754586e-144
0.07331304,Mouse3192,110918,2352,1,0.746827498283809,2.3769790974754586e-144
0.09092461,Mouse3192,110918,2354,1,0.746827498283809,2.3769790974754586e-144
0.12060984,Mouse3192,110918,2355,1,0.746827498283809,2.3769790974754586e-144
0.16146956,Mouse3192,110918,2356,1,0.746827498283809,2.3769790974754586e-144
0.05901822,Mouse3192,110918,2357,1,0.746827498283809,2.3769790974754586e-144
0.1161708,Mouse3192,110918,2358,1,0.746827498283809,2.3769790974754586e-144
0.053319477,Mouse3192,110918,2359,1,0.746827498283809,2.3769790974754586e-144
0.116245456,Mouse3192,110918,2360,1,0.746827498283809,2.3769790974754586e-144
0.12548593,Mouse3192,110918,2361,1,0.746827498283809,2.3769790974754586e-144
0.088262826,Mouse3192,110918,2362,1,0.746827498283809,2.3769790974754586e-144
0.094664834,Mouse3192,110918,2363,1,0.746827498283809,2.3769790974754586e-144
0.061330684,Mouse3192,110918,2364,1,0.746827498283809,2.3769790974754586e-144
0.2123795,Mouse3192,110918,2365,1,0.746827498283809,2.3769790974754586e-144
0.076194584,Mouse3192,110918,2366,1,0.746827498283809,2.3769790974754586e-144
0.14441937,Mouse3192,110918,2368,1,0.746827498283809,2.3769790974754586e-144
0.11528711,Mouse3192,110918,2369,1,0.746827498283809,2.3769790974754586e-144
0.104895614,Mouse3192,110918,2370,1,0.746827498283809,2.3769790974754586e-144
0.046905372,Mouse3192,110918,2371,1,0.746827498283809,2.3769790974754586e-144
0.0912823,Mouse3192,110918,2372,1,0.746827498283809,2.3769790974754586e-144
0.069526464,Mouse3192,110918,2373,1,0.746827498283809,2.3769790974754586e-144
0.038866676,Mouse3192,110918,2374,1,0.746827498283809,2.3769790974754586e-144
0.062086377,Mouse3192,110918,2375,1,0.746827498283809,2.3769790974754586e-144
0.05847796,Mouse3192,110918,2376,1,0.746827498283809,2.3769790974754586e-144
0.10902804,Mouse3192,110918,2377,1,0.746827498283809,2.3769790974754586e-144
0.060792834,Mouse3192,110918,2378,1,0.746827498283809,2.3769790974754586e-144
0.078641355,Mouse3192,110918,2379,1,0.746827498283809,2.3769790974754586e-144
0.12544195,Mouse3192,110918,2380,1,0.746827498283809,2.3769790974754586e-144
0.05827664,Mouse3192,110918,2381,1,0.746827498283809,2.3769790974754586e-144
0.056321096,Mouse3192,110918,2382,1,0.746827498283809,2.3769790974754586e-144
0.066819586,Mouse3192,110918,2383,1,0.746827498283809,2.3769790974754586e-144
0.022862533,Mouse3192,110918,2384,1,0.746827498283809,2.3769790974754586e-144
0.11497994,Mouse3192,110918,2385,1,0.746827498283809,2.3769790974754586e-144
0.10835145,Mouse3192,110918,2386,1,0.746827498283809,2.3769790974754586e-144
0.04641625,Mouse3192,110918,2387,1,0.746827498283809,2.3769790974754586e-144
0.045343727,Mouse3192,110918,2388,1,0.746827498283809,2.3769790974754586e-144
0.04520145,Mouse3192,110918,2389,1,0.746827498283809,2.3769790974754586e-144
0.116104715,Mouse3192,110918,2391,1,0.746827498283809,2.3769790974754586e-144
0.104809515,Mouse3192,110918,2392,1,0.746827498283809,2.3769790974754586e-144
0.07494915,Mouse3192,110918,2393,1,0.746827498283809,2.3769790974754586e-144
0.055500798,Mouse3192,110918,2394,1,0.746827498283809,2.3769790974754586e-144
0.030420598,Mouse3192,110918,2395,1,0.746827498283809,2.3769790974754586e-144
0.028939538,Mouse3192,110918,2396,1,0.746827498283809,2.3769790974754586e-144
0.065998554,Mouse3192,110918,2397,1,0.746827498283809,2.3769790974754586e-144
0.08849502,Mouse3192,110918,2398,1,0.746827498283809,2.3769790974754586e-144
0.1494717,Mouse3192,110918,2399,1,0.746827498283809,2.3769790974754586e-144
0.033303306,Mouse3192,110918,2400,1,0.746827498283809,2.3769790974754586e-144
0.06004376,Mouse3192,110918,2401,1,0.746827498283809,2.3769790974754586e-144
0.13641745,Mouse3192,110918,2402,1,0.746827498283809,2.3769790974754586e-144
0.098355785,Mouse3192,110918,2403,1,0.746827498283809,2.3769790974754586e-144
0.0262831,Mouse3192,110918,2404,1,0.746827498283809,2.3769790974754586e-144
0.035284832,Mouse3192,110918,2405,1,0.746827498283809,2.3769790974754586e-144
0.0814175,Mouse3192,110918,2406,1,0.746827498283809,2.3769790974754586e-144
0.08517168,Mouse3192,110918,2407,1,0.746827498283809,2.3769790974754586e-144
0.035531413,Mouse3192,110918,2408,1,0.746827498283809,2.3769790974754586e-144
0.078962386,Mouse3192,110918,2409,1,0.746827498283809,2.3769790974754586e-144
0.2123267,Mouse3192,110918,2410,1,0.746827498283809,2.3769790974754586e-144
0.0693581,Mouse3192,110918,2411,1,0.746827498283809,2.3769790974754586e-144
0.109175436,Mouse3192,110918,2412,1,0.746827498283809,2.3769790974754586e-144
0.04772033,Mouse3192,110918,2413,1,0.746827498283809,2.3769790974754586e-144
0.11121542,Mouse3192,110918,2414,1,0.746827498283809,2.3769790974754586e-144
0.09236159,Mouse3192,110918,2415,1,0.746827498283809,2.3769790974754586e-144
0.13553359,Mouse3192,110918,2416,1,0.746827498283809,2.3769790974754586e-144
0.05653692,Mouse3192,110918,2417,1,0.746827498283809,2.3769790974754586e-144
0.1559878,Mouse3192,110918,2418,1,0.746827498283809,2.3769790974754586e-144
0.1178697,Mouse3192,110918,2419,1,0.746827498283809,2.3769790974754586e-144
0.071072094,Mouse3192,110918,2420,1,0.746827498283809,2.3769790974754586e-144
0.102962986,Mouse3192,110918,2421,1,0.746827498283809,2.3769790974754586e-144
0.13064173,Mouse3192,110918,2422,1,0.746827498283809,2.3769790974754586e-144
0.15857895,Mouse3192,110918,2423,1,0.746827498283809,2.3769790974754586e-144
0.085035175,Mouse3192,110918,2424,1,0.746827498283809,2.3769790974754586e-144
0.13796166,Mouse3192,110918,2425,1,0.746827498283809,2.3769790974754586e-144
0.0805109,Mouse3192,110918,2426,1,0.746827498283809,2.3769790974754586e-144
0.09251223,Mouse3192,110918,2428,1,0.746827498283809,2.3769790974754586e-144
0.022970403,Mouse3192,110918,2429,1,0.746827498283809,2.3769790974754586e-144
0.1268269,Mouse3192,110918,2430,1,0.746827498283809,2.3769790974754586e-144
0.0679127,Mouse3192,110918,2431,1,0.746827498283809,2.3769790974754586e-144
0.057412744,Mouse3192,110918,2432,1,0.746827498283809,2.3769790974754586e-144
0.16959225,Mouse3192,110918,2433,1,0.746827498283809,2.3769790974754586e-144
0.110428914,Mouse3192,110918,2434,1,0.746827498283809,2.3769790974754586e-144
0.068475716,Mouse3192,110918,2436,1,0.746827498283809,2.3769790974754586e-144
0.19716479,Mouse3192,110918,2437,1,0.746827498283809,2.3769790974754586e-144
0.11293153,Mouse3192,110918,2439,1,0.746827498283809,2.3769790974754586e-144
0.16388628,Mouse3192,110918,2440,1,0.746827498283809,2.3769790974754586e-144
0.18124145,Mouse3192,110918,2441,1,0.746827498283809,2.3769790974754586e-144
0.123377554,Mouse3192,110918,2442,1,0.746827498283809,2.3769790974754586e-144
0.14208367,Mouse3192,110918,2443,1,0.746827498283809,2.3769790974754586e-144
0.05796823,Mouse3192,110918,2444,1,0.746827498283809,2.3769790974754586e-144
0.17630717,Mouse3192,110918,2445,1,0.746827498283809,2.3769790974754586e-144
0.09586617,Mouse3192,110918,2446,1,0.746827498283809,2.3769790974754586e-144
0.06415414,Mouse3192,110918,2447,1,0.746827498283809,2.3769790974754586e-144
0.14679722,Mouse3192,110918,2448,1,0.746827498283809,2.3769790974754586e-144
0.069685765,Mouse3192,110918,2449,1,0.746827498283809,2.3769790974754586e-144
0.084895715,Mouse3192,110918,2450,1,0.746827498283809,2.3769790974754586e-144
0.063705124,Mouse3192,110918,2451,1,0.746827498283809,2.3769790974754586e-144
0.10402722,Mouse3192,110918,2452,1,0.746827498283809,2.3769790974754586e-144
0.06095603,Mouse3192,110918,2453,1,0.746827498283809,2.3769790974754586e-144
0.1266124,Mouse3192,110918,2454,1,0.746827498283809,2.3769790974754586e-144
0.041133095,Mouse3192,110918,2455,1,0.746827498283809,2.3769790974754586e-144
0.089918666,Mouse3192,110918,2456,1,0.746827498283809,2.3769790974754586e-144
0.058914304,Mouse3192,110918,2457,1,0.746827498283809,2.3769790974754586e-144
0.0651645,Mouse3192,110918,2458,1,0.746827498283809,2.3769790974754586e-144
0.08493011,Mouse3192,110918,2459,1,0.746827498283809,2.3769790974754586e-144
0.12629403,Mouse3192,110918,2460,1,0.746827498283809,2.3769790974754586e-144
0.05963036,Mouse3192,110918,2461,1,0.746827498283809,2.3769790974754586e-144
0.08717271,Mouse3192,110918,2462,1,0.746827498283809,2.3769790974754586e-144
0.15929629,Mouse3192,110918,2463,1,0.746827498283809,2.3769790974754586e-144
0.032012302,Mouse3192,110918,2464,1,0.746827498283809,2.3769790974754586e-144
0.051973775,Mouse3192,110918,2465,1,0.746827498283809,2.3769790974754586e-144
0.14050907,Mouse3192,110918,2466,1,0.746827498283809,2.3769790974754586e-144
0.020802237,Mouse3192,110918,2468,1,0.746827498283809,2.3769790974754586e-144
0.09659817,Mouse3192,110918,2469,1,0.746827498283809,2.3769790974754586e-144
0.11847566,Mouse3192,110918,2470,1,0.746827498283809,2.3769790974754586e-144
0.07287424,Mouse3192,110918,2471,1,0.746827498283809,2.3769790974754586e-144
0.037464973,Mouse3192,110918,2472,1,0.746827498283809,2.3769790974754586e-144
0.07121604,Mouse3192,110918,2473,1,0.746827498283809,2.3769790974754586e-144
0.08670516,Mouse3192,110918,2474,1,0.746827498283809,2.3769790974754586e-144
0.13560747,Mouse3192,110918,2475,1,0.746827498283809,2.3769790974754586e-144
0.016212257,Mouse3192,110918,2476,1,0.746827498283809,2.3769790974754586e-144
0.125897,Mouse3192,110918,2477,1,0.746827498283809,2.3769790974754586e-144
0.13707153,Mouse3192,110918,2478,1,0.746827498283809,2.3769790974754586e-144
0.086031325,Mouse3192,110918,2479,1,0.746827498283809,2.3769790974754586e-144
0.27360648,Mouse3192,110918,2480,1,0.746827498283809,2.3769790974754586e-144
0.120223105,Mouse3192,110918,2482,1,0.746827498283809,2.3769790974754586e-144
0.05420238,Mouse3192,110918,2483,1,0.746827498283809,2.3769790974754586e-144
0.13039769,Mouse3192,110918,2484,1,0.746827498283809,2.3769790974754586e-144
0.07276933,Mouse3192,110918,2485,1,0.746827498283809,2.3769790974754586e-144
0.068522654,Mouse3192,110918,2486,1,0.746827498283809,2.3769790974754586e-144
0.092894554,Mouse3192,110918,2488,1,0.746827498283809,2.3769790974754586e-144
0.013370054,Mouse3192,110918,2489,1,0.746827498283809,2.3769790974754586e-144
0.057773095,Mouse3192,110918,2490,1,0.746827498283809,2.3769790974754586e-144
0.09854825,Mouse3192,110918,2492,1,0.746827498283809,2.3769790974754586e-144
0.060837526,Mouse3192,110918,2493,1,0.746827498283809,2.3769790974754586e-144
0.07843285,Mouse3192,110918,2494,1,0.746827498283809,2.3769790974754586e-144
0.035195228,Mouse3192,110918,2495,1,0.746827498283809,2.3769790974754586e-144
