scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.11609068,Mouse3192,110918,1543,1,0.7102833553986466,2.5857582637996656e-105
0.17558023,Mouse3192,110918,1544,1,0.7102833553986466,2.5857582637996656e-105
0.04165794,Mouse3192,110918,1545,1,0.7102833553986466,2.5857582637996656e-105
0.10789205,Mouse3192,110918,1547,1,0.7102833553986466,2.5857582637996656e-105
0.11454643,Mouse3192,110918,1548,1,0.7102833553986466,2.5857582637996656e-105
0.112320065,Mouse3192,110918,1549,1,0.7102833553986466,2.5857582637996656e-105
0.16205029,Mouse3192,110918,1550,1,0.7102833553986466,2.5857582637996656e-105
0.09832687,Mouse3192,110918,1551,1,0.7102833553986466,2.5857582637996656e-105
0.098125584,Mouse3192,110918,1552,1,0.7102833553986466,2.5857582637996656e-105
0.08602251,Mouse3192,110918,1554,1,0.7102833553986466,2.5857582637996656e-105
0.14302875,Mouse3192,110918,1555,1,0.7102833553986466,2.5857582637996656e-105
0.14350913,Mouse3192,110918,1556,1,0.7102833553986466,2.5857582637996656e-105
0.050245937,Mouse3192,110918,1557,1,0.7102833553986466,2.5857582637996656e-105
0.07463179,Mouse3192,110918,1558,1,0.7102833553986466,2.5857582637996656e-105
0.12890485,Mouse3192,110918,1559,1,0.7102833553986466,2.5857582637996656e-105
0.13400261,Mouse3192,110918,1560,1,0.7102833553986466,2.5857582637996656e-105
0.21011104,Mouse3192,110918,1561,1,0.7102833553986466,2.5857582637996656e-105
0.1535546,Mouse3192,110918,1564,1,0.7102833553986466,2.5857582637996656e-105
0.2331481,Mouse3192,110918,1565,1,0.7102833553986466,2.5857582637996656e-105
0.12555023,Mouse3192,110918,1566,1,0.7102833553986466,2.5857582637996656e-105
0.089975454,Mouse3192,110918,1567,1,0.7102833553986466,2.5857582637996656e-105
0.08768198,Mouse3192,110918,1568,1,0.7102833553986466,2.5857582637996656e-105
0.19697538,Mouse3192,110918,1569,1,0.7102833553986466,2.5857582637996656e-105
0.112490684,Mouse3192,110918,1570,1,0.7102833553986466,2.5857582637996656e-105
0.034727547,Mouse3192,110918,1571,1,0.7102833553986466,2.5857582637996656e-105
0.1293033,Mouse3192,110918,1573,1,0.7102833553986466,2.5857582637996656e-105
0.22135301,Mouse3192,110918,1574,1,0.7102833553986466,2.5857582637996656e-105
0.06580519,Mouse3192,110918,1575,1,0.7102833553986466,2.5857582637996656e-105
0.075544395,Mouse3192,110918,1576,1,0.7102833553986466,2.5857582637996656e-105
0.1793412,Mouse3192,110918,1577,1,0.7102833553986466,2.5857582637996656e-105
0.13582166,Mouse3192,110918,1578,1,0.7102833553986466,2.5857582637996656e-105
0.10759369,Mouse3192,110918,1579,1,0.7102833553986466,2.5857582637996656e-105
0.22048284,Mouse3192,110918,1580,1,0.7102833553986466,2.5857582637996656e-105
0.15385802,Mouse3192,110918,1581,1,0.7102833553986466,2.5857582637996656e-105
0.10432987,Mouse3192,110918,1582,1,0.7102833553986466,2.5857582637996656e-105
0.074959226,Mouse3192,110918,1583,1,0.7102833553986466,2.5857582637996656e-105
0.291403,Mouse3192,110918,1584,1,0.7102833553986466,2.5857582637996656e-105
0.13989936,Mouse3192,110918,1585,1,0.7102833553986466,2.5857582637996656e-105
0.18372974,Mouse3192,110918,1586,1,0.7102833553986466,2.5857582637996656e-105
0.18094587,Mouse3192,110918,1587,1,0.7102833553986466,2.5857582637996656e-105
0.15048742,Mouse3192,110918,1588,1,0.7102833553986466,2.5857582637996656e-105
0.20415759,Mouse3192,110918,1589,1,0.7102833553986466,2.5857582637996656e-105
0.1404522,Mouse3192,110918,1590,1,0.7102833553986466,2.5857582637996656e-105
0.13071978,Mouse3192,110918,1591,1,0.7102833553986466,2.5857582637996656e-105
0.26453018,Mouse3192,110918,1592,1,0.7102833553986466,2.5857582637996656e-105
0.20986795,Mouse3192,110918,1594,1,0.7102833553986466,2.5857582637996656e-105
0.12279657,Mouse3192,110918,1595,1,0.7102833553986466,2.5857582637996656e-105
0.12955616,Mouse3192,110918,1596,1,0.7102833553986466,2.5857582637996656e-105
0.08706577,Mouse3192,110918,1597,1,0.7102833553986466,2.5857582637996656e-105
0.08795824,Mouse3192,110918,1598,1,0.7102833553986466,2.5857582637996656e-105
0.22411697,Mouse3192,110918,1599,1,0.7102833553986466,2.5857582637996656e-105
0.06063532,Mouse3192,110918,1600,1,0.7102833553986466,2.5857582637996656e-105
0.15444322,Mouse3192,110918,1601,1,0.7102833553986466,2.5857582637996656e-105
0.09981641,Mouse3192,110918,1602,1,0.7102833553986466,2.5857582637996656e-105
0.12590094,Mouse3192,110918,1603,1,0.7102833553986466,2.5857582637996656e-105
0.13208649,Mouse3192,110918,1605,1,0.7102833553986466,2.5857582637996656e-105
0.14307831,Mouse3192,110918,1606,1,0.7102833553986466,2.5857582637996656e-105
0.033203866,Mouse3192,110918,1607,1,0.7102833553986466,2.5857582637996656e-105
0.21786079,Mouse3192,110918,1608,1,0.7102833553986466,2.5857582637996656e-105
0.09614844,Mouse3192,110918,1609,1,0.7102833553986466,2.5857582637996656e-105
0.17904194,Mouse3192,110918,1612,1,0.7102833553986466,2.5857582637996656e-105
0.09409891,Mouse3192,110918,1613,1,0.7102833553986466,2.5857582637996656e-105
0.14836802,Mouse3192,110918,1614,1,0.7102833553986466,2.5857582637996656e-105
0.16700956,Mouse3192,110918,1615,1,0.7102833553986466,2.5857582637996656e-105
0.0483171,Mouse3192,110918,1616,1,0.7102833553986466,2.5857582637996656e-105
0.10016421,Mouse3192,110918,1617,1,0.7102833553986466,2.5857582637996656e-105
0.17053355,Mouse3192,110918,1618,1,0.7102833553986466,2.5857582637996656e-105
0.14533263,Mouse3192,110918,1619,1,0.7102833553986466,2.5857582637996656e-105
0.078836076,Mouse3192,110918,1620,1,0.7102833553986466,2.5857582637996656e-105
0.10332053,Mouse3192,110918,1621,1,0.7102833553986466,2.5857582637996656e-105
0.12347471,Mouse3192,110918,1622,1,0.7102833553986466,2.5857582637996656e-105
0.044701416,Mouse3192,110918,1623,1,0.7102833553986466,2.5857582637996656e-105
0.20376925,Mouse3192,110918,1624,1,0.7102833553986466,2.5857582637996656e-105
0.19205585,Mouse3192,110918,1625,1,0.7102833553986466,2.5857582637996656e-105
0.23229076,Mouse3192,110918,1626,1,0.7102833553986466,2.5857582637996656e-105
0.17224166,Mouse3192,110918,1627,1,0.7102833553986466,2.5857582637996656e-105
0.1531652,Mouse3192,110918,1628,1,0.7102833553986466,2.5857582637996656e-105
0.22635774,Mouse3192,110918,1629,1,0.7102833553986466,2.5857582637996656e-105
0.07777699,Mouse3192,110918,1630,1,0.7102833553986466,2.5857582637996656e-105
0.16017075,Mouse3192,110918,1631,1,0.7102833553986466,2.5857582637996656e-105
0.08829875,Mouse3192,110918,1633,1,0.7102833553986466,2.5857582637996656e-105
0.059142906,Mouse3192,110918,1634,1,0.7102833553986466,2.5857582637996656e-105
0.12890802,Mouse3192,110918,1635,1,0.7102833553986466,2.5857582637996656e-105
0.22569652,Mouse3192,110918,1636,1,0.7102833553986466,2.5857582637996656e-105
0.20022196,Mouse3192,110918,1637,1,0.7102833553986466,2.5857582637996656e-105
0.02719227,Mouse3192,110918,1638,1,0.7102833553986466,2.5857582637996656e-105
0.055120036,Mouse3192,110918,1639,1,0.7102833553986466,2.5857582637996656e-105
0.11136722,Mouse3192,110918,1640,1,0.7102833553986466,2.5857582637996656e-105
0.21403514,Mouse3192,110918,1641,1,0.7102833553986466,2.5857582637996656e-105
0.11872567,Mouse3192,110918,1642,1,0.7102833553986466,2.5857582637996656e-105
0.123811506,Mouse3192,110918,1643,1,0.7102833553986466,2.5857582637996656e-105
0.25426367,Mouse3192,110918,1644,1,0.7102833553986466,2.5857582637996656e-105
0.13884467,Mouse3192,110918,1647,1,0.7102833553986466,2.5857582637996656e-105
0.030488145,Mouse3192,110918,1648,1,0.7102833553986466,2.5857582637996656e-105
0.15016215,Mouse3192,110918,1649,1,0.7102833553986466,2.5857582637996656e-105
0.05406939,Mouse3192,110918,1650,1,0.7102833553986466,2.5857582637996656e-105
0.18226619,Mouse3192,110918,1651,1,0.7102833553986466,2.5857582637996656e-105
0.09975016,Mouse3192,110918,1652,1,0.7102833553986466,2.5857582637996656e-105
0.15719299,Mouse3192,110918,1653,1,0.7102833553986466,2.5857582637996656e-105
0.15338223,Mouse3192,110918,1654,1,0.7102833553986466,2.5857582637996656e-105
0.121729426,Mouse3192,110918,1655,1,0.7102833553986466,2.5857582637996656e-105
0.18935883,Mouse3192,110918,1656,1,0.7102833553986466,2.5857582637996656e-105
0.13944577,Mouse3192,110918,1657,1,0.7102833553986466,2.5857582637996656e-105
0.15469846,Mouse3192,110918,1658,1,0.7102833553986466,2.5857582637996656e-105
0.06789976,Mouse3192,110918,1659,1,0.7102833553986466,2.5857582637996656e-105
0.13831758,Mouse3192,110918,1660,1,0.7102833553986466,2.5857582637996656e-105
0.20193838,Mouse3192,110918,1661,1,0.7102833553986466,2.5857582637996656e-105
0.26338375,Mouse3192,110918,1662,1,0.7102833553986466,2.5857582637996656e-105
0.19318603,Mouse3192,110918,1663,1,0.7102833553986466,2.5857582637996656e-105
0.09420562,Mouse3192,110918,1664,1,0.7102833553986466,2.5857582637996656e-105
0.10541496,Mouse3192,110918,1665,1,0.7102833553986466,2.5857582637996656e-105
0.25646594,Mouse3192,110918,1666,1,0.7102833553986466,2.5857582637996656e-105
0.14843498,Mouse3192,110918,1667,1,0.7102833553986466,2.5857582637996656e-105
0.14379153,Mouse3192,110918,1668,1,0.7102833553986466,2.5857582637996656e-105
0.18880802,Mouse3192,110918,1669,1,0.7102833553986466,2.5857582637996656e-105
0.09888184,Mouse3192,110918,1670,1,0.7102833553986466,2.5857582637996656e-105
0.10372912,Mouse3192,110918,1671,1,0.7102833553986466,2.5857582637996656e-105
0.23391853,Mouse3192,110918,1672,1,0.7102833553986466,2.5857582637996656e-105
0.09922694,Mouse3192,110918,1673,1,0.7102833553986466,2.5857582637996656e-105
0.17164183,Mouse3192,110918,1674,1,0.7102833553986466,2.5857582637996656e-105
0.2325177,Mouse3192,110918,1675,1,0.7102833553986466,2.5857582637996656e-105
0.25621033,Mouse3192,110918,1676,1,0.7102833553986466,2.5857582637996656e-105
0.24350265,Mouse3192,110918,1677,1,0.7102833553986466,2.5857582637996656e-105
0.14505604,Mouse3192,110918,1678,1,0.7102833553986466,2.5857582637996656e-105
0.09434795,Mouse3192,110918,1679,1,0.7102833553986466,2.5857582637996656e-105
0.07548349,Mouse3192,110918,1680,1,0.7102833553986466,2.5857582637996656e-105
0.1735108,Mouse3192,110918,1681,1,0.7102833553986466,2.5857582637996656e-105
0.21462063,Mouse3192,110918,1682,1,0.7102833553986466,2.5857582637996656e-105
0.20017739,Mouse3192,110918,1683,1,0.7102833553986466,2.5857582637996656e-105
0.19300424,Mouse3192,110918,1684,1,0.7102833553986466,2.5857582637996656e-105
0.12853003,Mouse3192,110918,1685,1,0.7102833553986466,2.5857582637996656e-105
0.1542504,Mouse3192,110918,1686,1,0.7102833553986466,2.5857582637996656e-105
0.12424732,Mouse3192,110918,1687,1,0.7102833553986466,2.5857582637996656e-105
0.13321273,Mouse3192,110918,1688,1,0.7102833553986466,2.5857582637996656e-105
0.17878383,Mouse3192,110918,1689,1,0.7102833553986466,2.5857582637996656e-105
0.09165993,Mouse3192,110918,1690,1,0.7102833553986466,2.5857582637996656e-105
0.09368913,Mouse3192,110918,1691,1,0.7102833553986466,2.5857582637996656e-105
0.12553646,Mouse3192,110918,1692,1,0.7102833553986466,2.5857582637996656e-105
0.072036855,Mouse3192,110918,1693,1,0.7102833553986466,2.5857582637996656e-105
0.22848697,Mouse3192,110918,1694,1,0.7102833553986466,2.5857582637996656e-105
0.12485669,Mouse3192,110918,1695,1,0.7102833553986466,2.5857582637996656e-105
0.21817815,Mouse3192,110918,1696,1,0.7102833553986466,2.5857582637996656e-105
0.1339777,Mouse3192,110918,1697,1,0.7102833553986466,2.5857582637996656e-105
0.10741487,Mouse3192,110918,1698,1,0.7102833553986466,2.5857582637996656e-105
0.15760876,Mouse3192,110918,1699,1,0.7102833553986466,2.5857582637996656e-105
0.16091077,Mouse3192,110918,1700,1,0.7102833553986466,2.5857582637996656e-105
0.1564517,Mouse3192,110918,1701,1,0.7102833553986466,2.5857582637996656e-105
0.21977758,Mouse3192,110918,1702,1,0.7102833553986466,2.5857582637996656e-105
0.0922789,Mouse3192,110918,1703,1,0.7102833553986466,2.5857582637996656e-105
0.0596338,Mouse3192,110918,1704,1,0.7102833553986466,2.5857582637996656e-105
0.06878643,Mouse3192,110918,1705,1,0.7102833553986466,2.5857582637996656e-105
0.15362774,Mouse3192,110918,1706,1,0.7102833553986466,2.5857582637996656e-105
0.15315935,Mouse3192,110918,1707,1,0.7102833553986466,2.5857582637996656e-105
0.1963098,Mouse3192,110918,1708,1,0.7102833553986466,2.5857582637996656e-105
0.15446948,Mouse3192,110918,1709,1,0.7102833553986466,2.5857582637996656e-105
0.14311863,Mouse3192,110918,1710,1,0.7102833553986466,2.5857582637996656e-105
0.34258372,Mouse3192,110918,1711,1,0.7102833553986466,2.5857582637996656e-105
0.18875617,Mouse3192,110918,1712,1,0.7102833553986466,2.5857582637996656e-105
0.1553404,Mouse3192,110918,1713,1,0.7102833553986466,2.5857582637996656e-105
0.11080554,Mouse3192,110918,1714,1,0.7102833553986466,2.5857582637996656e-105
0.1615269,Mouse3192,110918,1715,1,0.7102833553986466,2.5857582637996656e-105
0.098653495,Mouse3192,110918,1716,1,0.7102833553986466,2.5857582637996656e-105
0.15747915,Mouse3192,110918,1717,1,0.7102833553986466,2.5857582637996656e-105
0.10777096,Mouse3192,110918,1718,1,0.7102833553986466,2.5857582637996656e-105
0.15689892,Mouse3192,110918,1719,1,0.7102833553986466,2.5857582637996656e-105
0.10305678,Mouse3192,110918,1720,1,0.7102833553986466,2.5857582637996656e-105
0.114602804,Mouse3192,110918,1722,1,0.7102833553986466,2.5857582637996656e-105
0.14384295,Mouse3192,110918,1724,1,0.7102833553986466,2.5857582637996656e-105
0.18279804,Mouse3192,110918,1725,1,0.7102833553986466,2.5857582637996656e-105
0.15395615,Mouse3192,110918,1726,1,0.7102833553986466,2.5857582637996656e-105
0.085059084,Mouse3192,110918,1727,1,0.7102833553986466,2.5857582637996656e-105
0.16156773,Mouse3192,110918,1728,1,0.7102833553986466,2.5857582637996656e-105
0.05877195,Mouse3192,110918,1729,1,0.7102833553986466,2.5857582637996656e-105
0.069120966,Mouse3192,110918,1730,1,0.7102833553986466,2.5857582637996656e-105
0.21055907,Mouse3192,110918,1731,1,0.7102833553986466,2.5857582637996656e-105
0.14970076,Mouse3192,110918,1732,1,0.7102833553986466,2.5857582637996656e-105
0.07122352,Mouse3192,110918,1733,1,0.7102833553986466,2.5857582637996656e-105
0.108284585,Mouse3192,110918,1734,1,0.7102833553986466,2.5857582637996656e-105
0.15849757,Mouse3192,110918,1735,1,0.7102833553986466,2.5857582637996656e-105
0.10180455,Mouse3192,110918,1736,1,0.7102833553986466,2.5857582637996656e-105
0.1486147,Mouse3192,110918,1737,1,0.7102833553986466,2.5857582637996656e-105
0.14459515,Mouse3192,110918,1738,1,0.7102833553986466,2.5857582637996656e-105
0.1483315,Mouse3192,110918,1739,1,0.7102833553986466,2.5857582637996656e-105
0.1553826,Mouse3192,110918,1740,1,0.7102833553986466,2.5857582637996656e-105
0.09838793,Mouse3192,110918,1742,1,0.7102833553986466,2.5857582637996656e-105
0.11271821,Mouse3192,110918,1743,1,0.7102833553986466,2.5857582637996656e-105
0.17002581,Mouse3192,110918,1744,1,0.7102833553986466,2.5857582637996656e-105
0.21584211,Mouse3192,110918,1745,1,0.7102833553986466,2.5857582637996656e-105
0.1017306,Mouse3192,110918,1746,1,0.7102833553986466,2.5857582637996656e-105
0.15744194,Mouse3192,110918,1747,1,0.7102833553986466,2.5857582637996656e-105
0.14046627,Mouse3192,110918,1748,1,0.7102833553986466,2.5857582637996656e-105
0.26741296,Mouse3192,110918,1749,1,0.7102833553986466,2.5857582637996656e-105
0.03200382,Mouse3192,110918,1750,1,0.7102833553986466,2.5857582637996656e-105
0.24720456,Mouse3192,110918,1751,1,0.7102833553986466,2.5857582637996656e-105
0.14099579,Mouse3192,110918,1752,1,0.7102833553986466,2.5857582637996656e-105
0.11871297,Mouse3192,110918,1753,1,0.7102833553986466,2.5857582637996656e-105
0.17537187,Mouse3192,110918,1754,1,0.7102833553986466,2.5857582637996656e-105
0.26855454,Mouse3192,110918,1755,1,0.7102833553986466,2.5857582637996656e-105
0.2508538,Mouse3192,110918,1756,1,0.7102833553986466,2.5857582637996656e-105
0.14881314,Mouse3192,110918,1757,1,0.7102833553986466,2.5857582637996656e-105
0.06942749,Mouse3192,110918,1758,1,0.7102833553986466,2.5857582637996656e-105
0.20795451,Mouse3192,110918,1759,1,0.7102833553986466,2.5857582637996656e-105
0.16359395,Mouse3192,110918,1760,1,0.7102833553986466,2.5857582637996656e-105
0.19244993,Mouse3192,110918,1761,1,0.7102833553986466,2.5857582637996656e-105
0.12061172,Mouse3192,110918,1762,1,0.7102833553986466,2.5857582637996656e-105
0.04714357,Mouse3192,110918,1763,1,0.7102833553986466,2.5857582637996656e-105
0.2491428,Mouse3192,110918,1764,1,0.7102833553986466,2.5857582637996656e-105
0.15885884,Mouse3192,110918,1765,1,0.7102833553986466,2.5857582637996656e-105
0.13485084,Mouse3192,110918,1766,1,0.7102833553986466,2.5857582637996656e-105
0.09355029,Mouse3192,110918,1767,1,0.7102833553986466,2.5857582637996656e-105
0.12465624,Mouse3192,110918,1768,1,0.7102833553986466,2.5857582637996656e-105
0.14011396,Mouse3192,110918,1769,1,0.7102833553986466,2.5857582637996656e-105
0.17348157,Mouse3192,110918,1770,1,0.7102833553986466,2.5857582637996656e-105
0.14131233,Mouse3192,110918,1771,1,0.7102833553986466,2.5857582637996656e-105
0.17684539,Mouse3192,110918,1772,1,0.7102833553986466,2.5857582637996656e-105
0.27123863,Mouse3192,110918,1773,1,0.7102833553986466,2.5857582637996656e-105
0.11250538,Mouse3192,110918,1774,1,0.7102833553986466,2.5857582637996656e-105
0.17158195,Mouse3192,110918,1775,1,0.7102833553986466,2.5857582637996656e-105
0.07104167,Mouse3192,110918,1776,1,0.7102833553986466,2.5857582637996656e-105
0.14744881,Mouse3192,110918,1777,1,0.7102833553986466,2.5857582637996656e-105
0.18626256,Mouse3192,110918,1778,1,0.7102833553986466,2.5857582637996656e-105
0.11303374,Mouse3192,110918,1779,1,0.7102833553986466,2.5857582637996656e-105
0.23749463,Mouse3192,110918,1780,1,0.7102833553986466,2.5857582637996656e-105
0.1050413,Mouse3192,110918,1781,1,0.7102833553986466,2.5857582637996656e-105
0.12053009,Mouse3192,110918,1782,1,0.7102833553986466,2.5857582637996656e-105
0.08588525,Mouse3192,110918,1783,1,0.7102833553986466,2.5857582637996656e-105
0.35292768,Mouse3192,110918,1784,1,0.7102833553986466,2.5857582637996656e-105
0.09891844,Mouse3192,110918,1785,1,0.7102833553986466,2.5857582637996656e-105
0.14054394,Mouse3192,110918,1786,1,0.7102833553986466,2.5857582637996656e-105
0.13845922,Mouse3192,110918,1787,1,0.7102833553986466,2.5857582637996656e-105
0.20083036,Mouse3192,110918,1788,1,0.7102833553986466,2.5857582637996656e-105
0.23297484,Mouse3192,110918,1789,1,0.7102833553986466,2.5857582637996656e-105
0.16921806,Mouse3192,110918,1790,1,0.7102833553986466,2.5857582637996656e-105
0.06868823,Mouse3192,110918,1792,1,0.7102833553986466,2.5857582637996656e-105
0.25767726,Mouse3192,110918,1793,1,0.7102833553986466,2.5857582637996656e-105
0.13188395,Mouse3192,110918,1794,1,0.7102833553986466,2.5857582637996656e-105
0.22253552,Mouse3192,110918,1796,1,0.7102833553986466,2.5857582637996656e-105
0.09323539,Mouse3192,110918,1797,1,0.7102833553986466,2.5857582637996656e-105
0.14605743,Mouse3192,110918,1798,1,0.7102833553986466,2.5857582637996656e-105
0.21287315,Mouse3192,110918,1799,1,0.7102833553986466,2.5857582637996656e-105
0.19407114,Mouse3192,110918,1800,1,0.7102833553986466,2.5857582637996656e-105
0.10262744,Mouse3192,110918,1801,1,0.7102833553986466,2.5857582637996656e-105
0.20676132,Mouse3192,110918,1802,1,0.7102833553986466,2.5857582637996656e-105
0.17186187,Mouse3192,110918,1803,1,0.7102833553986466,2.5857582637996656e-105
0.147738,Mouse3192,110918,1804,1,0.7102833553986466,2.5857582637996656e-105
0.19817862,Mouse3192,110918,1805,1,0.7102833553986466,2.5857582637996656e-105
0.095699966,Mouse3192,110918,1806,1,0.7102833553986466,2.5857582637996656e-105
0.11284726,Mouse3192,110918,1807,1,0.7102833553986466,2.5857582637996656e-105
0.21666266,Mouse3192,110918,1809,1,0.7102833553986466,2.5857582637996656e-105
0.20721672,Mouse3192,110918,1810,1,0.7102833553986466,2.5857582637996656e-105
0.19404511,Mouse3192,110918,1811,1,0.7102833553986466,2.5857582637996656e-105
0.12142436,Mouse3192,110918,1812,1,0.7102833553986466,2.5857582637996656e-105
0.29201436,Mouse3192,110918,1813,1,0.7102833553986466,2.5857582637996656e-105
0.09183471,Mouse3192,110918,1814,1,0.7102833553986466,2.5857582637996656e-105
0.19932173,Mouse3192,110918,1815,1,0.7102833553986466,2.5857582637996656e-105
0.119234,Mouse3192,110918,1816,1,0.7102833553986466,2.5857582637996656e-105
0.16257161,Mouse3192,110918,1817,1,0.7102833553986466,2.5857582637996656e-105
0.1069628,Mouse3192,110918,1818,1,0.7102833553986466,2.5857582637996656e-105
0.12652646,Mouse3192,110918,1819,1,0.7102833553986466,2.5857582637996656e-105
0.0863279,Mouse3192,110918,1820,1,0.7102833553986466,2.5857582637996656e-105
0.32201126,Mouse3192,110918,1821,1,0.7102833553986466,2.5857582637996656e-105
0.15625799,Mouse3192,110918,1822,1,0.7102833553986466,2.5857582637996656e-105
0.16748448,Mouse3192,110918,1823,1,0.7102833553986466,2.5857582637996656e-105
0.07150562,Mouse3192,110918,1824,1,0.7102833553986466,2.5857582637996656e-105
0.067842476,Mouse3192,110918,1825,1,0.7102833553986466,2.5857582637996656e-105
0.02123556,Mouse3192,110918,1826,1,0.7102833553986466,2.5857582637996656e-105
0.21293636,Mouse3192,110918,1828,1,0.7102833553986466,2.5857582637996656e-105
0.12820883,Mouse3192,110918,1829,1,0.7102833553986466,2.5857582637996656e-105
0.09168673,Mouse3192,110918,1831,1,0.7102833553986466,2.5857582637996656e-105
0.22486883,Mouse3192,110918,1833,1,0.7102833553986466,2.5857582637996656e-105
0.08674638,Mouse3192,110918,1834,1,0.7102833553986466,2.5857582637996656e-105
0.18229006,Mouse3192,110918,1835,1,0.7102833553986466,2.5857582637996656e-105
0.14646077,Mouse3192,110918,1836,1,0.7102833553986466,2.5857582637996656e-105
0.11733545,Mouse3192,110918,1837,1,0.7102833553986466,2.5857582637996656e-105
0.20623107,Mouse3192,110918,1838,1,0.7102833553986466,2.5857582637996656e-105
0.1346418,Mouse3192,110918,1839,1,0.7102833553986466,2.5857582637996656e-105
0.21274136,Mouse3192,110918,1841,1,0.7102833553986466,2.5857582637996656e-105
0.15195088,Mouse3192,110918,1842,1,0.7102833553986466,2.5857582637996656e-105
0.106411606,Mouse3192,110918,1843,1,0.7102833553986466,2.5857582637996656e-105
0.13857791,Mouse3192,110918,1844,1,0.7102833553986466,2.5857582637996656e-105
0.10540422,Mouse3192,110918,1845,1,0.7102833553986466,2.5857582637996656e-105
0.13795276,Mouse3192,110918,1846,1,0.7102833553986466,2.5857582637996656e-105
0.18438934,Mouse3192,110918,1848,1,0.7102833553986466,2.5857582637996656e-105
0.14531025,Mouse3192,110918,1849,1,0.7102833553986466,2.5857582637996656e-105
0.1657908,Mouse3192,110918,1850,1,0.7102833553986466,2.5857582637996656e-105
0.024483606,Mouse3192,110918,1851,1,0.7102833553986466,2.5857582637996656e-105
0.18655874,Mouse3192,110918,1852,1,0.7102833553986466,2.5857582637996656e-105
0.15414265,Mouse3192,110918,1853,1,0.7102833553986466,2.5857582637996656e-105
0.15036422,Mouse3192,110918,1854,1,0.7102833553986466,2.5857582637996656e-105
0.08334263,Mouse3192,110918,1855,1,0.7102833553986466,2.5857582637996656e-105
0.053823438,Mouse3192,110918,1856,1,0.7102833553986466,2.5857582637996656e-105
0.1345122,Mouse3192,110918,1857,1,0.7102833553986466,2.5857582637996656e-105
0.07295503,Mouse3192,110918,1858,1,0.7102833553986466,2.5857582637996656e-105
0.073147826,Mouse3192,110918,1860,1,0.7102833553986466,2.5857582637996656e-105
0.2090736,Mouse3192,110918,1861,1,0.7102833553986466,2.5857582637996656e-105
0.17863211,Mouse3192,110918,1862,1,0.7102833553986466,2.5857582637996656e-105
0.09540606,Mouse3192,110918,1863,1,0.7102833553986466,2.5857582637996656e-105
0.115300275,Mouse3192,110918,1865,1,0.7102833553986466,2.5857582637996656e-105
0.119108304,Mouse3192,110918,1866,1,0.7102833553986466,2.5857582637996656e-105
0.11258976,Mouse3192,110918,1867,1,0.7102833553986466,2.5857582637996656e-105
0.202184,Mouse3192,110918,1868,1,0.7102833553986466,2.5857582637996656e-105
0.2360155,Mouse3192,110918,1869,1,0.7102833553986466,2.5857582637996656e-105
0.12805717,Mouse3192,110918,1870,1,0.7102833553986466,2.5857582637996656e-105
0.13256161,Mouse3192,110918,1871,1,0.7102833553986466,2.5857582637996656e-105
0.10354049,Mouse3192,110918,1872,1,0.7102833553986466,2.5857582637996656e-105
0.093958296,Mouse3192,110918,1873,1,0.7102833553986466,2.5857582637996656e-105
0.14424801,Mouse3192,110918,1874,1,0.7102833553986466,2.5857582637996656e-105
0.118060514,Mouse3192,110918,1875,1,0.7102833553986466,2.5857582637996656e-105
0.21594405,Mouse3192,110918,1876,1,0.7102833553986466,2.5857582637996656e-105
0.090109125,Mouse3192,110918,1877,1,0.7102833553986466,2.5857582637996656e-105
0.124158904,Mouse3192,110918,1878,1,0.7102833553986466,2.5857582637996656e-105
0.15987073,Mouse3192,110918,1879,1,0.7102833553986466,2.5857582637996656e-105
0.1361983,Mouse3192,110918,1880,1,0.7102833553986466,2.5857582637996656e-105
0.24659899,Mouse3192,110918,1882,1,0.7102833553986466,2.5857582637996656e-105
0.16766408,Mouse3192,110918,1883,1,0.7102833553986466,2.5857582637996656e-105
0.25193053,Mouse3192,110918,1884,1,0.7102833553986466,2.5857582637996656e-105
0.080349214,Mouse3192,110918,1885,1,0.7102833553986466,2.5857582637996656e-105
0.2023076,Mouse3192,110918,1886,1,0.7102833553986466,2.5857582637996656e-105
0.16956948,Mouse3192,110918,1887,1,0.7102833553986466,2.5857582637996656e-105
0.19583854,Mouse3192,110918,1888,1,0.7102833553986466,2.5857582637996656e-105
0.121517636,Mouse3192,110918,1889,1,0.7102833553986466,2.5857582637996656e-105
0.09075648,Mouse3192,110918,1890,1,0.7102833553986466,2.5857582637996656e-105
0.12157298,Mouse3192,110918,1891,1,0.7102833553986466,2.5857582637996656e-105
0.16314986,Mouse3192,110918,1892,1,0.7102833553986466,2.5857582637996656e-105
0.20726651,Mouse3192,110918,1893,1,0.7102833553986466,2.5857582637996656e-105
0.15266961,Mouse3192,110918,1894,1,0.7102833553986466,2.5857582637996656e-105
0.14401875,Mouse3192,110918,1895,1,0.7102833553986466,2.5857582637996656e-105
0.19969532,Mouse3192,110918,1896,1,0.7102833553986466,2.5857582637996656e-105
0.15718642,Mouse3192,110918,1897,1,0.7102833553986466,2.5857582637996656e-105
0.10866042,Mouse3192,110918,1898,1,0.7102833553986466,2.5857582637996656e-105
0.11191512,Mouse3192,110918,1899,1,0.7102833553986466,2.5857582637996656e-105
0.16482659,Mouse3192,110918,1900,1,0.7102833553986466,2.5857582637996656e-105
