scores,y_mouse,y_expDate,y_time,y_flx
9.164804,Mouse3192,110918,2538,1
10.17908,Mouse3192,110918,2539,1
4.894026,Mouse3192,110918,2540,1
4.50928,Mouse3192,110918,2541,1
9.327658,Mouse3192,110918,2542,1
7.6853786,Mouse3192,110918,2543,1
9.116323,Mouse3192,110918,2544,1
4.113813,Mouse3192,110918,2545,1
5.4163985,Mouse3192,110918,2546,1
9.186149,Mouse3192,110918,2547,1
6.4119935,Mouse3192,110918,2548,1
6.71414,Mouse3192,110918,2549,1
8.274803,Mouse3192,110918,2550,1
8.475865,Mouse3192,110918,2551,1
12.903599,Mouse3192,110918,2552,1
5.018113,Mouse3192,110918,2553,1
10.197437,Mouse3192,110918,2554,1
3.592787,Mouse3192,110918,2555,1
3.0386467,Mouse3192,110918,2556,1
13.741876,Mouse3192,110918,2557,1
9.431328,Mouse3192,110918,2558,1
11.149074,Mouse3192,110918,2559,1
10.099132,Mouse3192,110918,2560,1
4.377287,Mouse3192,110918,2561,1
12.093396,Mouse3192,110918,2562,1
7.742356,Mouse3192,110918,2563,1
3.8095787,Mouse3192,110918,2564,1
5.2897687,Mouse3192,110918,2565,1
9.559457,Mouse3192,110918,2566,1
10.990937,Mouse3192,110918,2568,1
6.481715,Mouse3192,110918,2569,1
10.680574,Mouse3192,110918,2570,1
10.283159,Mouse3192,110918,2571,1
6.5033975,Mouse3192,110918,2572,1
5.1646495,Mouse3192,110918,2573,1
3.637751,Mouse3192,110918,2574,1
8.8285265,Mouse3192,110918,2575,1
9.741108,Mouse3192,110918,2576,1
11.193893,Mouse3192,110918,2577,1
11.466922,Mouse3192,110918,2578,1
5.93689,Mouse3192,110918,2579,1
4.9495945,Mouse3192,110918,2580,1
7.4605117,Mouse3192,110918,2581,1
9.300315,Mouse3192,110918,2582,1
7.422841,Mouse3192,110918,2583,1
3.9799628,Mouse3192,110918,2584,1
5.6236258,Mouse3192,110918,2585,1
7.643589,Mouse3192,110918,2586,1
17.551376,Mouse3192,110918,2587,1
6.703426,Mouse3192,110918,2588,1
7.5042334,Mouse3192,110918,2589,1
10.143102,Mouse3192,110918,2590,1
8.230188,Mouse3192,110918,2591,1
7.4545145,Mouse3192,110918,2592,1
6.9904957,Mouse3192,110918,2593,1
8.927611,Mouse3192,110918,2595,1
5.7284346,Mouse3192,110918,2596,1
9.983653,Mouse3192,110918,2597,1
7.508638,Mouse3192,110918,2598,1
4.589357,Mouse3192,110918,2599,1
9.619715,Mouse3192,110918,2600,1
2.6358285,Mouse3192,110918,2601,1
7.8788204,Mouse3192,110918,2602,1
4.2738314,Mouse3192,110918,2603,1
6.194587,Mouse3192,110918,2604,1
6.062065,Mouse3192,110918,2605,1
9.167087,Mouse3192,110918,2606,1
10.679461,Mouse3192,110918,2607,1
8.633595,Mouse3192,110918,2608,1
10.330583,Mouse3192,110918,2609,1
7.665054,Mouse3192,110918,2610,1
11.093801,Mouse3192,110918,2611,1
3.2806077,Mouse3192,110918,2612,1
11.655643,Mouse3192,110918,2613,1
5.6264286,Mouse3192,110918,2614,1
2.852537,Mouse3192,110918,2615,1
5.8199854,Mouse3192,110918,2616,1
4.361166,Mouse3192,110918,2617,1
10.651565,Mouse3192,110918,2618,1
5.316616,Mouse3192,110918,2620,1
4.74815,Mouse3192,110918,2621,1
5.620852,Mouse3192,110918,2622,1
9.872816,Mouse3192,110918,2623,1
6.6970773,Mouse3192,110918,2624,1
10.514238,Mouse3192,110918,2625,1
6.29778,Mouse3192,110918,2626,1
17.500317,Mouse3192,110918,2627,1
7.6964946,Mouse3192,110918,2628,1
5.771913,Mouse3192,110918,2629,1
9.051415,Mouse3192,110918,2630,1
8.226947,Mouse3192,110918,2631,1
8.696203,Mouse3192,110918,2632,1
7.7231827,Mouse3192,110918,2633,1
8.298642,Mouse3192,110918,2634,1
5.1795735,Mouse3192,110918,2635,1
15.329677,Mouse3192,110918,2636,1
6.013713,Mouse3192,110918,2637,1
3.8539531,Mouse3192,110918,2638,1
7.3675528,Mouse3192,110918,2639,1
9.034694,Mouse3192,110918,2640,1
7.662608,Mouse3192,110918,2641,1
6.009848,Mouse3192,110918,2642,1
5.1597424,Mouse3192,110918,2643,1
7.093421,Mouse3192,110918,2644,1
13.79898,Mouse3192,110918,2645,1
15.454658,Mouse3192,110918,2646,1
6.2785964,Mouse3192,110918,2647,1
8.274217,Mouse3192,110918,2648,1
11.044311,Mouse3192,110918,2649,1
5.9519954,Mouse3192,110918,2650,1
4.7076445,Mouse3192,110918,2651,1
6.1467047,Mouse3192,110918,2652,1
11.026895,Mouse3192,110918,2653,1
15.514974,Mouse3192,110918,2654,1
7.4624157,Mouse3192,110918,2655,1
4.381863,Mouse3192,110918,2656,1
8.462707,Mouse3192,110918,2657,1
12.30377,Mouse3192,110918,2658,1
9.046489,Mouse3192,110918,2659,1
9.277877,Mouse3192,110918,2660,1
10.494805,Mouse3192,110918,2661,1
8.914867,Mouse3192,110918,2662,1
9.892081,Mouse3192,110918,2663,1
6.3735085,Mouse3192,110918,2664,1
5.096487,Mouse3192,110918,2665,1
5.975724,Mouse3192,110918,2667,1
15.112555,Mouse3192,110918,2668,1
12.490567,Mouse3192,110918,2669,1
18.248207,Mouse3192,110918,2670,1
4.1974516,Mouse3192,110918,2671,1
6.809848,Mouse3192,110918,2672,1
5.866792,Mouse3192,110918,2673,1
10.618234,Mouse3192,110918,2674,1
7.815229,Mouse3192,110918,2675,1
9.085678,Mouse3192,110918,2676,1
9.936132,Mouse3192,110918,2677,1
5.191935,Mouse3192,110918,2678,1
8.332987,Mouse3192,110918,2679,1
6.776501,Mouse3192,110918,2681,1
9.888103,Mouse3192,110918,2682,1
6.459205,Mouse3192,110918,2683,1
1.94643,Mouse3192,110918,2684,1
4.0596704,Mouse3192,110918,2685,1
5.4443173,Mouse3192,110918,2686,1
7.9866457,Mouse3192,110918,2687,1
9.184629,Mouse3192,110918,2688,1
5.570378,Mouse3192,110918,2689,1
9.707583,Mouse3192,110918,2690,1
9.211731,Mouse3192,110918,2691,1
8.0103445,Mouse3192,110918,2692,1
5.8049192,Mouse3192,110918,2693,1
5.4979334,Mouse3192,110918,2694,1
11.955347,Mouse3192,110918,2695,1
9.34814,Mouse3192,110918,2696,1
6.5025077,Mouse3192,110918,2697,1
4.8841887,Mouse3192,110918,2698,1
6.9723053,Mouse3192,110918,2699,1
5.4086347,Mouse3192,110918,2700,1
15.252663,Mouse3192,110918,2701,1
16.745298,Mouse3192,110918,2702,1
6.685669,Mouse3192,110918,2703,1
6.5655174,Mouse3192,110918,2704,1
8.018311,Mouse3192,110918,2705,1
3.936163,Mouse3192,110918,2707,1
9.534564,Mouse3192,110918,2708,1
9.713091,Mouse3192,110918,2709,1
8.114129,Mouse3192,110918,2710,1
8.487499,Mouse3192,110918,2711,1
8.832946,Mouse3192,110918,2712,1
7.991231,Mouse3192,110918,2713,1
5.3233976,Mouse3192,110918,2714,1
11.3935585,Mouse3192,110918,2715,1
6.8567204,Mouse3192,110918,2716,1
4.7060304,Mouse3192,110918,2717,1
4.0401015,Mouse3192,110918,2718,1
3.485728,Mouse3192,110918,2719,1
7.007644,Mouse3192,110918,2720,1
9.773891,Mouse3192,110918,2721,1
6.5072703,Mouse3192,110918,2723,1
4.2218046,Mouse3192,110918,2724,1
6.994582,Mouse3192,110918,2725,1
10.576592,Mouse3192,110918,2727,1
11.446012,Mouse3192,110918,2728,1
7.326516,Mouse3192,110918,2729,1
5.1552563,Mouse3192,110918,2730,1
5.644603,Mouse3192,110918,2731,1
7.7978463,Mouse3192,110918,2732,1
6.0191383,Mouse3192,110918,2733,1
5.8826365,Mouse3192,110918,2734,1
6.8946652,Mouse3192,110918,2735,1
10.640151,Mouse3192,110918,2736,1
5.8500443,Mouse3192,110918,2737,1
10.909562,Mouse3192,110918,2738,1
10.326889,Mouse3192,110918,2739,1
3.810783,Mouse3192,110918,2740,1
12.575917,Mouse3192,110918,2741,1
3.1180217,Mouse3192,110918,2742,1
7.8636203,Mouse3192,110918,2744,1
3.4582524,Mouse3192,110918,2745,1
6.9627323,Mouse3192,110918,2746,1
7.861766,Mouse3192,110918,2747,1
5.4067907,Mouse3192,110918,2748,1
12.266337,Mouse3192,110918,2749,1
6.8343534,Mouse3192,110918,2751,1
6.133881,Mouse3192,110918,2752,1
6.7902856,Mouse3192,110918,2753,1
7.7526836,Mouse3192,110918,2754,1
5.022298,Mouse3192,110918,2755,1
3.899808,Mouse3192,110918,2756,1
8.491543,Mouse3192,110918,2757,1
7.9204307,Mouse3192,110918,2758,1
4.624419,Mouse3192,110918,2759,1
10.412655,Mouse3192,110918,2760,1
10.626504,Mouse3192,110918,2761,1
6.160543,Mouse3192,110918,2762,1
6.35023,Mouse3192,110918,2763,1
6.471925,Mouse3192,110918,2766,1
9.731298,Mouse3192,110918,2767,1
7.4470897,Mouse3192,110918,2768,1
5.8823476,Mouse3192,110918,2769,1
8.148719,Mouse3192,110918,2770,1
10.701692,Mouse3192,110918,2771,1
3.7031438,Mouse3192,110918,2772,1
3.5420594,Mouse3192,110918,2773,1
6.293684,Mouse3192,110918,2774,1
6.5301423,Mouse3192,110918,2775,1
9.998202,Mouse3192,110918,2776,1
6.0823874,Mouse3192,110918,2777,1
10.189739,Mouse3192,110918,2778,1
6.12744,Mouse3192,110918,2779,1
4.2289777,Mouse3192,110918,2780,1
3.9772408,Mouse3192,110918,2781,1
10.244164,Mouse3192,110918,2782,1
7.378073,Mouse3192,110918,2783,1
5.4046082,Mouse3192,110918,2785,1
6.524873,Mouse3192,110918,2786,1
10.271966,Mouse3192,110918,2787,1
7.5104,Mouse3192,110918,2788,1
8.205585,Mouse3192,110918,2789,1
6.7822237,Mouse3192,110918,2790,1
6.641641,Mouse3192,110918,2791,1
9.8954,Mouse3192,110918,2792,1
7.937605,Mouse3192,110918,2793,1
5.9373217,Mouse3192,110918,2795,1
9.033668,Mouse3192,110918,2796,1
11.838594,Mouse3192,110918,2797,1
5.764095,Mouse3192,110918,2798,1
11.535583,Mouse3192,110918,2799,1
8.852124,Mouse3192,110918,2800,1
10.712785,Mouse3192,110918,2801,1
5.13485,Mouse3192,110918,2802,1
5.7710137,Mouse3192,110918,2803,1
4.330181,Mouse3192,110918,2804,1
4.6818895,Mouse3192,110918,2805,1
5.7671895,Mouse3192,110918,2806,1
9.602239,Mouse3192,110918,2807,1
5.438387,Mouse3192,110918,2808,1
5.7532387,Mouse3192,110918,2809,1
9.634238,Mouse3192,110918,2810,1
6.7732487,Mouse3192,110918,2811,1
12.15989,Mouse3192,110918,2812,1
7.457272,Mouse3192,110918,2813,1
6.1622257,Mouse3192,110918,2814,1
4.0108786,Mouse3192,110918,2815,1
7.48544,Mouse3192,110918,2816,1
13.744284,Mouse3192,110918,2817,1
13.526813,Mouse3192,110918,2818,1
8.436852,Mouse3192,110918,2819,1
10.7102,Mouse3192,110918,2820,1
11.311852,Mouse3192,110918,2821,1
7.818937,Mouse3192,110918,2822,1
14.207139,Mouse3192,110918,2823,1
7.112967,Mouse3192,110918,2824,1
10.457075,Mouse3192,110918,2825,1
8.632878,Mouse3192,110918,2826,1
4.0306573,Mouse3192,110918,2827,1
7.158433,Mouse3192,110918,2828,1
8.433789,Mouse3192,110918,2829,1
7.6981664,Mouse3192,110918,2830,1
4.221196,Mouse3192,110918,2831,1
6.2368445,Mouse3192,110918,2832,1
8.546374,Mouse3192,110918,2834,1
12.020823,Mouse3192,110918,2835,1
10.272103,Mouse3192,110918,2836,1
8.535327,Mouse3192,110918,2837,1
8.666776,Mouse3192,110918,2838,1
5.2128887,Mouse3192,110918,2839,1
5.6908774,Mouse3192,110918,2840,1
8.613403,Mouse3192,110918,2841,1
7.3360267,Mouse3192,110918,2842,1
9.762064,Mouse3192,110918,2844,1
5.86386,Mouse3192,110918,2845,1
3.8933272,Mouse3192,110918,2846,1
12.552501,Mouse3192,110918,2847,1
4.863656,Mouse3192,110918,2848,1
5.3369017,Mouse3192,110918,2849,1
8.2064495,Mouse3192,110918,2850,1
6.2054486,Mouse3192,110918,2851,1
10.795789,Mouse3192,110918,2852,1
6.9171543,Mouse3192,110918,2853,1
7.9400444,Mouse3192,110918,2854,1
9.577771,Mouse3192,110918,2855,1
6.4958973,Mouse3192,110918,2856,1
7.844022,Mouse3192,110918,2857,1
7.1193175,Mouse3192,110918,2858,1
6.172442,Mouse3192,110918,2859,1
4.770564,Mouse3192,110918,2860,1
10.79721,Mouse3192,110918,2861,1
5.7505803,Mouse3192,110918,2862,1
6.028111,Mouse3192,110918,2863,1
11.67034,Mouse3192,110918,2864,1
7.4167247,Mouse3192,110918,2865,1
6.338249,Mouse3192,110918,2866,1
9.409914,Mouse3192,110918,2867,1
2.5812361,Mouse3192,110918,2868,1
7.1654787,Mouse3192,110918,2869,1
6.3772855,Mouse3192,110918,2870,1
7.381303,Mouse3192,110918,2871,1
5.1910024,Mouse3192,110918,2872,1
9.202084,Mouse3192,110918,2873,1
17.993603,Mouse3192,110918,2874,1
7.1122,Mouse3192,110918,2875,1
7.787685,Mouse3192,110918,2876,1
2.8197029,Mouse3192,110918,2877,1
9.573589,Mouse3192,110918,2878,1
5.2067347,Mouse3192,110918,2879,1
6.2522516,Mouse3192,110918,2880,1
6.4586053,Mouse3192,110918,2881,1
8.604429,Mouse3192,110918,2882,1
6.8684845,Mouse3192,110918,2883,1
11.562643,Mouse3192,110918,2884,1
3.7892976,Mouse3192,110918,2885,1
4.735892,Mouse3192,110918,2886,1
5.7057824,Mouse3192,110918,2887,1
6.205992,Mouse3192,110918,2888,1
4.097759,Mouse3192,110918,2889,1
8.561414,Mouse3192,110918,2890,1
14.392591,Mouse3192,110918,2891,1
4.843312,Mouse3192,110918,2892,1
6.6511006,Mouse3192,110918,2893,1
4.4270806,Mouse3192,110918,2894,1
4.368513,Mouse3192,110918,2895,1
4.205793,Mouse3192,110918,2896,1
4.406486,Mouse3192,110918,2897,1
8.025002,Mouse3192,110918,2898,1
7.72624,Mouse3192,110918,2899,1
11.689731,Mouse3192,110918,2900,1
6.5454082,Mouse3192,110918,2902,1
12.123391,Mouse3192,110918,2903,1
2.7878528,Mouse3192,110918,2904,1
9.33731,Mouse3192,110918,2905,1
6.7661743,Mouse3192,110918,2906,1
14.790513,Mouse3192,110918,2907,1
6.342908,Mouse3192,110918,2908,1
10.003983,Mouse3192,110918,2910,1
10.219321,Mouse3192,110918,2911,1
10.62176,Mouse3192,110918,2912,1
5.4979286,Mouse3192,110918,2913,1
8.287913,Mouse3192,110918,2914,1
6.004309,Mouse3192,110918,2915,1
8.472298,Mouse3192,110918,2916,1
8.731609,Mouse3192,110918,2917,1
9.198537,Mouse3192,110918,2918,1
10.85042,Mouse3192,110918,2919,1
13.194441,Mouse3192,110918,2920,1
10.407452,Mouse3192,110918,2921,1
1.9399028,Mouse3192,110918,2922,1
3.4931521,Mouse3192,110918,2923,1
12.779877,Mouse3192,110918,2924,1
6.145708,Mouse3192,110918,2925,1
5.5127864,Mouse3192,110918,2926,1
3.0602343,Mouse3192,110918,2927,1
6.41669,Mouse3192,110918,2928,1
7.5303144,Mouse3192,110918,2929,1
8.964221,Mouse3192,110918,2930,1
5.3374324,Mouse3192,110918,2931,1
5.5879498,Mouse3192,110918,2934,1
10.210227,Mouse3192,110918,2935,1
3.6406035,Mouse3192,110918,2936,1
7.638816,Mouse3192,110918,2937,1
12.299062,Mouse3192,110918,2938,1
8.812958,Mouse3192,110918,2939,1
7.269158,Mouse3192,110918,2940,1
8.594931,Mouse3192,110918,2941,1
5.956763,Mouse3192,110918,2942,1
5.1747775,Mouse3192,110918,2943,1
4.5985,Mouse3192,110918,2944,1
10.830681,Mouse3192,110918,2945,1
10.273152,Mouse3192,110918,2946,1
3.8605237,Mouse3192,110918,2947,1
10.022175,Mouse3192,110918,2948,1
5.3705883,Mouse3192,110918,2949,1
8.762384,Mouse3192,110918,2950,1
6.1286864,Mouse3192,110918,2951,1
10.205626,Mouse3192,110918,2952,1
9.817398,Mouse3192,110918,2953,1
9.495666,Mouse3192,110918,2954,1
17.591314,Mouse3192,110918,2955,1
11.698939,Mouse3192,110918,2956,1
13.239856,Mouse3192,110918,2957,1
6.351404,Mouse3192,110918,2958,1
5.722197,Mouse3192,110918,2959,1
13.815654,Mouse3192,110918,2960,1
5.0519524,Mouse3192,110918,2961,1
12.628137,Mouse3192,110918,2962,1
4.160191,Mouse3192,110918,2963,1
7.3833656,Mouse3192,110918,2964,1
5.8885665,Mouse3192,110918,2965,1
14.580899,Mouse3192,110918,2966,1
10.308427,Mouse3192,110918,2968,1
8.152282,Mouse3192,110918,2969,1
6.8992805,Mouse3192,110918,2971,1
5.7036247,Mouse3192,110918,2972,1
7.4968696,Mouse3192,110918,2973,1
5.8658724,Mouse3192,110918,2974,1
3.73791,Mouse3192,110918,2975,1
6.1401134,Mouse3192,110918,2976,1
13.864704,Mouse3192,110918,2977,1
6.763447,Mouse3192,110918,2978,1
4.7249174,Mouse3192,110918,2979,1
3.52922,Mouse3192,110918,2980,1
15.7657995,Mouse3192,110918,2981,1
5.6987596,Mouse3192,110918,2982,1
8.654072,Mouse3192,110918,2983,1
7.2593765,Mouse3192,110918,2984,1
6.240158,Mouse3192,110918,2985,1
6.344508,Mouse3192,110918,2986,1
13.468123,Mouse3192,110918,2987,1
10.021832,Mouse3192,110918,2988,1
18.478569,Mouse3192,110918,2989,1
9.553696,Mouse3192,110918,2990,1
10.143329,Mouse3192,110918,2991,1
4.6712904,Mouse3192,110918,2992,1
7.532728,Mouse3192,110918,2993,1
7.15113,Mouse3192,110918,2994,1
8.949657,Mouse3192,110918,2995,1
5.362636,Mouse3192,110918,2996,1
6.042796,Mouse3192,110918,2997,1
7.8018866,Mouse3192,110918,2998,1
5.344939,Mouse3192,110918,2999,1
6.879678,Mouse3192,110918,3002,1
4.95991,Mouse3192,110918,3003,1
7.135636,Mouse3192,110918,3004,1
7.7701406,Mouse3192,110918,3005,1
8.139443,Mouse3192,110918,3006,1
8.253678,Mouse3192,110918,3007,1
7.586174,Mouse3192,110918,3008,1
7.0833526,Mouse3192,110918,3009,1
7.9514856,Mouse3192,110918,3010,1
10.755292,Mouse3192,110918,3011,1
7.8000846,Mouse3192,110918,3013,1
4.1229963,Mouse3192,110918,3014,1
8.69728,Mouse3192,110918,3015,1
4.4424477,Mouse3192,110918,3016,1
6.7968483,Mouse3192,110918,3017,1
17.308878,Mouse3192,110918,3018,1
3.881582,Mouse3192,110918,3019,1
9.097244,Mouse3192,110918,3020,1
9.134543,Mouse3192,110918,3021,1
6.008324,Mouse3192,110918,3022,1
7.380684,Mouse3192,110918,3023,1
9.602468,Mouse3192,110918,3024,1
5.7137003,Mouse3192,110918,3025,1
6.777843,Mouse3192,110918,3026,1
9.635276,Mouse3192,110918,3027,1
5.196544,Mouse3192,110918,3028,1
8.239749,Mouse3192,110918,3029,1
5.887506,Mouse3192,110918,3030,1
11.985318,Mouse3192,110918,3031,1
4.629042,Mouse3192,110918,3032,1
4.752664,Mouse3192,110918,3033,1
7.148208,Mouse3192,110918,3034,1
7.3370624,Mouse3192,110918,3035,1
3.9017262,Mouse3192,110918,3036,1
5.8698907,Mouse3192,110918,3037,1
8.298899,Mouse3192,110918,3038,1
8.546348,Mouse3192,110918,3039,1
5.2315497,Mouse3192,110918,3040,1
8.522102,Mouse3192,110918,3041,1
8.830614,Mouse3192,110918,3042,1
4.954679,Mouse3192,110918,3043,1
6.8176036,Mouse3192,110918,3045,1
4.0888457,Mouse3192,110918,3046,1
7.055634,Mouse3192,110918,3047,1
8.444234,Mouse3192,110918,3048,1
9.476344,Mouse3192,110918,3049,1
6.7163053,Mouse3192,110918,3050,1
6.7977676,Mouse3192,110918,3051,1
7.1741796,Mouse3192,110918,3052,1
9.298113,Mouse3192,110918,3053,1
6.974423,Mouse3192,110918,3055,1
4.847803,Mouse3192,110918,3056,1
6.2730803,Mouse3192,110918,3057,1
12.961487,Mouse3192,110918,3058,1
7.215861,Mouse3192,110918,3059,1
4.386967,Mouse3192,110918,3060,1
7.6073003,Mouse3192,110918,3061,1
5.0627418,Mouse3192,110918,3062,1
9.697416,Mouse3192,110918,3063,1
6.777637,Mouse3192,110918,3064,1
5.6444583,Mouse3192,110918,3065,1
7.8394837,Mouse3192,110918,3066,1
9.585808,Mouse3192,110918,3067,1
9.071052,Mouse3192,110918,3068,1
2.5303025,Mouse3192,110918,3069,1
4.9676547,Mouse3192,110918,3070,1
5.191783,Mouse3192,110918,3071,1
7.8396215,Mouse3192,110918,3072,1
8.720273,Mouse3192,110918,3073,1
5.597491,Mouse3192,110918,3074,1
7.9334025,Mouse3192,110918,3075,1
4.897141,Mouse3192,110918,3076,1
6.100784,Mouse3192,110918,3077,1
4.6548514,Mouse3192,110918,3078,1
4.173374,Mouse3192,110918,3079,1
10.958984,Mouse3192,110918,3080,1
15.111546,Mouse3192,110918,3081,1
10.375944,Mouse3192,110918,3082,1
8.865315,Mouse3192,110918,3083,1
8.290038,Mouse3192,110918,3084,1
4.3893557,Mouse3192,110918,3085,1
5.0628242,Mouse3192,110918,3086,1
7.2821636,Mouse3192,110918,3087,1
5.5218205,Mouse3192,110918,3088,1
5.063335,Mouse3192,110918,3089,1
7.189574,Mouse3192,110918,3090,1
11.960759,Mouse3192,110918,3091,1
8.404755,Mouse3192,110918,3092,1
11.114229,Mouse3192,110918,3093,1
9.224387,Mouse3192,110918,3096,1
11.60796,Mouse3192,110918,3097,1
6.443339,Mouse3192,110918,3098,1
8.424004,Mouse3192,110918,3099,1
4.827081,Mouse3192,110918,3100,1
7.3826733,Mouse3192,110918,3101,1
7.5536933,Mouse3192,110918,3102,1
6.6556473,Mouse3192,110918,3103,1
5.440576,Mouse3192,110918,3104,1
14.67905,Mouse3192,110918,3105,1
9.054837,Mouse3192,110918,3106,1
8.1471405,Mouse3192,110918,3107,1
6.248914,Mouse3192,110918,3108,1
9.415001,Mouse3192,110918,3109,1
6.1690125,Mouse3192,110918,3110,1
5.2989063,Mouse3192,110918,3111,1
9.710041,Mouse3192,110918,3112,1
7.8150964,Mouse3192,110918,3113,1
7.286923,Mouse3192,110918,3114,1
9.396814,Mouse3192,110918,3115,1
13.151232,Mouse3192,110918,3116,1
7.984616,Mouse3192,110918,3117,1
7.8526163,Mouse3192,110918,3118,1
8.493272,Mouse3192,110918,3119,1
5.151821,Mouse3192,110918,3120,1
6.990425,Mouse3192,110918,3121,1
5.296639,Mouse3192,110918,3122,1
4.935865,Mouse3192,110918,3123,1
7.2011757,Mouse3192,110918,3124,1
6.8915067,Mouse3192,110918,3125,1
11.075543,Mouse3192,110918,3126,1
3.4036589,Mouse3192,110918,3127,1
5.2870307,Mouse3192,110918,3128,1
5.0243855,Mouse3192,110918,3129,1
10.306829,Mouse3192,110918,3130,1
8.525855,Mouse3192,110918,3131,1
9.122296,Mouse3192,110918,3132,1
9.938644,Mouse3192,110918,3133,1
7.6427836,Mouse3192,110918,3134,1
5.334995,Mouse3192,110918,3135,1
4.6976504,Mouse3192,110918,3136,1
7.7984943,Mouse3192,110918,3137,1
4.9920516,Mouse3192,110918,3138,1
4.4384375,Mouse3192,110918,3139,1
11.473856,Mouse3192,110918,3140,1
11.076068,Mouse3192,110918,3141,1
4.0706472,Mouse3192,110918,3142,1
7.032948,Mouse3192,110918,3143,1
9.151649,Mouse3192,110918,3144,1
13.842033,Mouse3192,110918,3145,1
9.410332,Mouse3192,110918,3146,1
9.246636,Mouse3192,110918,3147,1
8.156429,Mouse3192,110918,3148,1
12.747869,Mouse3192,110918,3149,1
6.733176,Mouse3192,110918,3150,1
8.287035,Mouse3192,110918,3151,1
3.0075924,Mouse3192,110918,3152,1
8.264554,Mouse3192,110918,3153,1
6.4337764,Mouse3192,110918,3154,1
5.0368676,Mouse3192,110918,3155,1
9.627448,Mouse3192,110918,3156,1
3.515316,Mouse3192,110918,3157,1
3.0849657,Mouse3192,110918,3158,1
5.802473,Mouse3192,110918,3159,1
7.270252,Mouse3192,110918,3160,1
8.556347,Mouse3192,110918,3161,1
6.4061093,Mouse3192,110918,3162,1
6.582162,Mouse3192,110918,3163,1
9.559293,Mouse3192,110918,3164,1
3.8785625,Mouse3192,110918,3165,1
11.571349,Mouse3192,110918,3166,1
7.804103,Mouse3192,110918,3167,1
7.0259833,Mouse3192,110918,3168,1
12.691355,Mouse3192,110918,3169,1
4.7714105,Mouse3192,110918,3170,1
8.875405,Mouse3192,110918,3171,1
4.980707,Mouse3192,110918,3172,1
10.426802,Mouse3192,110918,3173,1
8.689746,Mouse3192,110918,3174,1
4.9905176,Mouse3192,110918,3175,1
9.007584,Mouse3192,110918,3176,1
7.2787137,Mouse3192,110918,3177,1
10.077407,Mouse3192,110918,3178,1
13.558407,Mouse3192,110918,3179,1
8.619379,Mouse3192,110918,3180,1
6.192664,Mouse3192,110918,3181,1
7.901259,Mouse3192,110918,3182,1
9.056925,Mouse3192,110918,3183,1
10.939292,Mouse3192,110918,3184,1
5.1699805,Mouse3192,110918,3185,1
9.356286,Mouse3192,110918,3186,1
3.0488663,Mouse3192,110918,3188,1
8.544666,Mouse3192,110918,3189,1
5.283182,Mouse3192,110918,3190,1
6.8855047,Mouse3192,110918,3191,1
8.482139,Mouse3192,110918,3192,1
12.288301,Mouse3192,110918,3193,1
9.001652,Mouse3192,110918,3194,1
11.51536,Mouse3192,110918,3195,1
8.876854,Mouse3192,110918,3196,1
14.635787,Mouse3192,110918,3197,1
6.1720567,Mouse3192,110918,3198,1
7.4190836,Mouse3192,110918,3199,1
5.108302,Mouse3192,110918,3200,1
16.13045,Mouse3192,110918,3201,1
6.5644636,Mouse3192,110918,3202,1
4.8598194,Mouse3192,110918,3203,1
7.5470195,Mouse3192,110918,3204,1
11.47298,Mouse3192,110918,3205,1
6.1546893,Mouse3192,110918,3206,1
6.2104764,Mouse3192,110918,3208,1
16.934095,Mouse3192,110918,3209,1
8.797965,Mouse3192,110918,3210,1
3.7234967,Mouse3192,110918,3211,1
6.8103127,Mouse3192,110918,3212,1
6.7172103,Mouse3192,110918,3213,1
9.573788,Mouse3192,110918,3214,1
6.134911,Mouse3192,110918,3215,1
6.5444617,Mouse3192,110918,3216,1
8.83189,Mouse3192,110918,3217,1
8.455254,Mouse3192,110918,3218,1
4.9757786,Mouse3192,110918,3219,1
4.368277,Mouse3192,110918,3220,1
2.5247684,Mouse3192,110918,3221,1
4.6068735,Mouse3192,110918,3222,1
10.328669,Mouse3192,110918,3223,1
3.6244175,Mouse3192,110918,3224,1
6.1334777,Mouse3192,110918,3225,1
7.3372936,Mouse3192,110918,3226,1
5.198276,Mouse3192,110918,3227,1
7.1205225,Mouse3192,110918,3228,1
5.0972486,Mouse3192,110918,3229,1
3.1107733,Mouse3192,110918,3230,1
8.497951,Mouse3192,110918,3233,1
6.9140997,Mouse3192,110918,3234,1
7.9367137,Mouse3192,110918,3235,1
9.246278,Mouse3192,110918,3236,1
4.3497453,Mouse3192,110918,3237,1
6.4277453,Mouse3192,110918,3238,1
5.114992,Mouse3192,110918,3239,1
6.516648,Mouse3192,110918,3240,1
5.956118,Mouse3192,110918,3241,1
8.97333,Mouse3192,110918,3242,1
12.129798,Mouse3192,110918,3244,1
9.518995,Mouse3192,110918,3245,1
7.9493556,Mouse3192,110918,3246,1
9.223945,Mouse3192,110918,3247,1
3.5686073,Mouse3192,110918,3248,1
9.032383,Mouse3192,110918,3249,1
5.8677006,Mouse3192,110918,3250,1
5.852972,Mouse3192,110918,3251,1
12.95132,Mouse3192,110918,3252,1
11.04929,Mouse3192,110918,3253,1
6.3720913,Mouse3192,110918,3254,1
14.146222,Mouse3192,110918,3255,1
9.856746,Mouse3192,110918,3256,1
8.509769,Mouse3192,110918,3257,1
